id,song_popularity
1669,0.28407332
1670,0.339819
1671,0.39344752
1672,0.38623568
1673,0.29312393
1674,0.37320906
1675,0.3739328
1676,0.2952589
1677,0.3460233
1678,0.35512796
1679,0.33509502
1680,0.36772412
1681,0.46185368
1682,0.4392231
1683,0.32529026
1684,0.37947786
1685,0.28423065
1686,0.39825222
1687,0.43722335
1688,0.37450814
1689,0.3257752
1690,0.38079923
1691,0.3026591
1692,0.3651946
1693,0.49531597
1694,0.3093084
1695,0.38633272
1696,0.33655414
1697,0.27328783
1698,0.3536571
1699,0.35780916
1700,0.26993853
1701,0.4006018
1702,0.23300584
1703,0.3373082
1704,0.39420336
1705,0.49516007
1706,0.3422232
1707,0.34895784
1708,0.39438868
1709,0.34019953
1710,0.31033927
1711,0.3776457
1712,0.32851142
1713,0.38798234
1714,0.3449662
1715,0.25805956
1716,0.28732777
1717,0.39110816
1718,0.39981598
1719,0.38893265
1720,0.2781602
1721,0.39508918
1722,0.30509922
1723,0.30252528
1724,0.3142593
1725,0.41165626
1726,0.46472177
1727,0.47611305
1728,0.24858838
1729,0.4235726
1730,0.41183454
1731,0.25171947
1732,0.3788917
1733,0.37115264
1734,0.40634975
1735,0.33932945
1736,0.2460239
1737,0.34017274
1738,0.42249808
1739,0.3743843
1740,0.37283817
1741,0.35484564
1742,0.4360764
1743,0.3512993
1744,0.48137167
1745,0.2682403
1746,0.42173833
1747,0.37538767
1748,0.30544385
1749,0.3857415
1750,0.40961775
1751,0.4222114
1752,0.40521058
1753,0.3872937
1754,0.34854192
1755,0.34901056
1756,0.34020105
1757,0.28627217
1758,0.38415575
1759,0.3726904
1760,0.35644507
1761,0.43199933
1762,0.28910217
1763,0.3712261
1764,0.44333765
1765,0.3803122
1766,0.3461673
1767,0.32566145
1768,0.32696906
1769,0.34827578
1770,0.33736834
1771,0.3635234
1772,0.3570779
1773,0.33109996
1774,0.42092595
1775,0.3265978
1776,0.23132478
1777,0.25702393
1778,0.37197283
1779,0.29081577
1780,0.35812816
1781,0.38865215
1782,0.3570496
1783,0.29519805
1784,0.2951192
1785,0.3201769
1786,0.33962655
1787,0.3577182
1788,0.28588146
1789,0.36599162
1790,0.3208711
1791,0.38056725
1792,0.30754322
1793,0.48347074
1794,0.3992572
1795,0.31656972
1796,0.38843313
1797,0.31143048
1798,0.41922083
1799,0.40413326
1800,0.35446414
1801,0.43112338
1802,0.34756714
1803,0.46689743
1804,0.3422559
1805,0.35034886
1806,0.3646981
1807,0.38038155
1808,0.41580558
1809,0.45734075
1810,0.38984442
1811,0.36959893
1812,0.3035784
1813,0.38742995
1814,0.19577041
1815,0.3816383
1816,0.39724472
1817,0.45006564
1818,0.2671662
1819,0.25061
1820,0.41885707
1821,0.2667989
1822,0.35366848
1823,0.33007658
1824,0.3663894
1825,0.47139278
1826,0.35961935
1827,0.46798792
1828,0.33810908
1829,0.31303877
1830,0.36563948
1831,0.49074864
1832,0.36150014
1833,0.26908657
1834,0.24153364
1835,0.273106
1836,0.27327594
1837,0.29194918
1838,0.3714501
1839,0.38988194
1840,0.44270667
1841,0.46169183
1842,0.4052333
1843,0.3468522
1844,0.39592054
1845,0.49589655
1846,0.4387114
1847,0.42371157
1848,0.3918162
1849,0.3051588
1850,0.40663868
1851,0.35756427
1852,0.41462165
1853,0.3503034
1854,0.34053704
1855,0.43663248
1856,0.3528217
1857,0.42429623
1858,0.45427415
1859,0.3701087
1860,0.40285307
1861,0.24981622
1862,0.31491867
1863,0.30777434
1864,0.39824405
1865,0.5585064
1866,0.3797631
1867,0.3428635
1868,0.409914
1869,0.39310753
1870,0.41662806
1871,0.39368364
1872,0.29042414
1873,0.2743619
1874,0.38272646
1875,0.4742882
1876,0.27339837
1877,0.52406293
1878,0.4748514
1879,0.2698741
1880,0.4191679
1881,0.38858703
1882,0.50865996
1883,0.26725844
1884,0.3053969
1885,0.32390893
1886,0.30042234
1887,0.36511183
1888,0.33733782
1889,0.28010175
1890,0.36624318
1891,0.31898546
1892,0.30026492
1893,0.35457692
1894,0.49745905
1895,0.4042804
1896,0.4079225
1897,0.2572856
1898,0.41452533
1899,0.40146548
1900,0.35428676
1901,0.3368929
1902,0.37732333
1903,0.410718
1904,0.3992241
1905,0.33336642
1906,0.30713835
1907,0.38199747
1908,0.3206936
1909,0.39934033
1910,0.46529844
1911,0.40944043
1912,0.48908684
1913,0.36098772
1914,0.41706082
1915,0.33307528
1916,0.35641423
1917,0.49586126
1918,0.44031507
1919,0.41602015
1920,0.28681555
1921,0.315658
1922,0.3418287
1923,0.37218058
1924,0.3678101
1925,0.3406394
1926,0.28118113
1927,0.45759246
1928,0.42402506
1929,0.33806628
1930,0.427018
1931,0.28730187
1932,0.42748246
1933,0.33743185
1934,0.40278405
1935,0.358999
1936,0.36873475
1937,0.34286198
1938,0.3104354
1939,0.43917796
1940,0.40107986
1941,0.32137233
1942,0.29465187
1943,0.23495832
1944,0.42731336
1945,0.39278847
1946,0.3913098
1947,0.33845899
1948,0.45047536
1949,0.32002932
1950,0.35709837
1951,0.38353497
1952,0.3739121
1953,0.38087213
1954,0.31528392
1955,0.34463707
1956,0.5069463
1957,0.31126052
1958,0.33612978
1959,0.3952457
1960,0.32654664
1961,0.39700413
1962,0.28129622
1963,0.32980308
1964,0.3992654
1965,0.37036484
1966,0.4700602
1967,0.43096903
1968,0.37880474
1969,0.43427488
1970,0.40667716
1971,0.44049218
1972,0.38721776
1973,0.3897808
1974,0.3133248
1975,0.37332278
1976,0.38328347
1977,0.38062897
1978,0.29980147
1979,0.41156483
1980,0.23179494
1981,0.34309947
1982,0.32985425
1983,0.34758842
1984,0.33499396
1985,0.512107
1986,0.31062874
1987,0.4167071
1988,0.44566482
1989,0.27281207
1990,0.31361285
1991,0.31021917
1992,0.31263345
1993,0.4758956
1994,0.38121742
1995,0.25639445
1996,0.409009
1997,0.30637598
1998,0.30804905
1999,0.3575238
2000,0.47998172
2001,0.48383096
2002,0.26578468
2003,0.3931241
2004,0.5077696
2005,0.39943683
2006,0.3581061
2007,0.37803787
2008,0.32645714
2009,0.4047725
2010,0.35547352
2011,0.26266557
2012,0.39338958
2013,0.32540295
2014,0.2735305
2015,0.36986735
2016,0.3632872
2017,0.34967062
2018,0.27989203
2019,0.23403682
2020,0.3504766
2021,0.25283176
2022,0.3829127
2023,0.36344624
2024,0.345331
2025,0.3561867
2026,0.3344103
2027,0.23082386
2028,0.31092605
2029,0.3979386
2030,0.52722204
2031,0.3482464
2032,0.39833266
2033,0.36824688
2034,0.38023195
2035,0.43790683
2036,0.36083698
2037,0.3921277
2038,0.4055222
2039,0.31071365
2040,0.39499137
2041,0.36961603
2042,0.2934116
2043,0.32888567
2044,0.37554657
2045,0.3507651
2046,0.35378134
2047,0.33919698
2048,0.2652661
2049,0.35645998
2050,0.46568105
2051,0.40858117
2052,0.30953673
2053,0.38908792
2054,0.4819633
2055,0.3069908
2056,0.352899
2057,0.34982425
2058,0.47999853
2059,0.35654512
2060,0.36490393
2061,0.4343266
2062,0.4095272
2063,0.3665054
2064,0.19729358
2065,0.3007481
2066,0.41201127
2067,0.28558668
2068,0.42303503
2069,0.1993358
2070,0.34647784
2071,0.28256366
2072,0.42575023
2073,0.3276718
2074,0.32084313
2075,0.39718488
2076,0.2973049
2077,0.26128203
2078,0.42702714
2079,0.42427412
2080,0.33407095
2081,0.35057747
2082,0.34562346
2083,0.3424197
2084,0.41325444
2085,0.41185158
2086,0.24428785
2087,0.4313034
2088,0.3591787
2089,0.3524729
2090,0.39227346
2091,0.35494596
2092,0.3873608
2093,0.45877463
2094,0.36583167
2095,0.25553328
2096,0.4107882
2097,0.2729487
2098,0.28590924
2099,0.30934617
2100,0.30955693
2101,0.39998573
2102,0.36863384
2103,0.37619308
2104,0.44780925
2105,0.3664725
2106,0.22842103
2107,0.39205995
2108,0.3999614
2109,0.42409348
2110,0.40761733
2111,0.42799997
2112,0.3081347
2113,0.3928523
2114,0.3915698
2115,0.24948978
2116,0.42411482
2117,0.3839254
2118,0.3965081
2119,0.28888947
2120,0.30600253
2121,0.43313855
2122,0.27568716
2123,0.38321933
2124,0.4315332
2125,0.32744837
2126,0.3942107
2127,0.3823679
2128,0.38018957
2129,0.23342355
2130,0.3501164
2131,0.36121672
2132,0.42186317
2133,0.41497424
2134,0.33141693
2135,0.4000729
2136,0.3677559
2137,0.3858875
2138,0.33920574
2139,0.32628736
2140,0.37095737
2141,0.39113763
2142,0.3872016
2143,0.33176637
2144,0.41133353
2145,0.46095163
2146,0.3650404
2147,0.30152407
2148,0.42133626
2149,0.42229095
2150,0.35102034
2151,0.3628064
2152,0.3377877
2153,0.36537385
2154,0.47777373
2155,0.37928492
2156,0.4698054
2157,0.42271346
2158,0.3896594
2159,0.49917537
2160,0.33468425
2161,0.3221687
2162,0.37334976
2163,0.3221612
2164,0.41643995
2165,0.2542711
2166,0.43597156
2167,0.37062716
2168,0.317613
2169,0.4100072
2170,0.3831143
2171,0.50773436
2172,0.39299208
2173,0.3240313
2174,0.36342764
2175,0.41892526
2176,0.3044122
2177,0.46322367
2178,0.4326599
2179,0.29155576
2180,0.32586324
2181,0.38148987
2182,0.4525463
2183,0.3544537
2184,0.36368623
2185,0.34508812
2186,0.2376847
2187,0.4146892
2188,0.41810367
2189,0.3698805
2190,0.37458766
2191,0.34071875
2192,0.45162794
2193,0.38222808
2194,0.29934353
2195,0.47185978
2196,0.30697548
2197,0.34465918
2198,0.33882862
2199,0.3611157
2200,0.31971884
2201,0.41204903
2202,0.3124953
2203,0.42468098
2204,0.43444526
2205,0.39044362
2206,0.40607524
2207,0.4307729
2208,0.35124338
2209,0.32441705
2210,0.41483396
2211,0.41998586
2212,0.31404138
2213,0.3924367
2214,0.4024398
2215,0.32700983
2216,0.3953679
2217,0.33929023
2218,0.35721254
2219,0.460917
2220,0.33124188
2221,0.35705486
2222,0.37996137
2223,0.375463
2224,0.42225367
2225,0.42851806
2226,0.30067298
2227,0.38625717
2228,0.45157918
2229,0.2863316
2230,0.2726522
2231,0.38804668
2232,0.31028387
2233,0.4945449
2234,0.3449611
2235,0.26771677
2236,0.45889542
2237,0.33848524
2238,0.3754328
2239,0.3819019
2240,0.35460463
2241,0.34569487
2242,0.26847392
2243,0.39679188
2244,0.363087
2245,0.3755936
2246,0.2884365
2247,0.34997433
2248,0.40597355
2249,0.38636696
2250,0.35620826
2251,0.3989934
2252,0.3514468
2253,0.27315354
2254,0.3761715
2255,0.427918
2256,0.32843533
2257,0.46097058
2258,0.32463244
2259,0.30018672
2260,0.3980631
2261,0.3854515
2262,0.31981304
2263,0.36947846
2264,0.28848043
2265,0.31366792
2266,0.19862351
2267,0.42077148
2268,0.24536824
2269,0.3210958
2270,0.4670449
2271,0.44219625
2272,0.46746707
2273,0.35240436
2274,0.3876361
2275,0.38286027
2276,0.3486472
2277,0.36029762
2278,0.3642964
2279,0.5024112
2280,0.23824026
2281,0.319701
2282,0.2939706
2283,0.32916513
2284,0.35713238
2285,0.41192982
2286,0.34210792
2287,0.39707214
2288,0.43990383
2289,0.5210132
2290,0.3658443
2291,0.36992434
2292,0.28747162
2293,0.3468678
2294,0.35143697
2295,0.28721574
2296,0.31974724
2297,0.3239127
2298,0.39118996
2299,0.42601395
2300,0.36138085
2301,0.40926328
2302,0.3103084
2303,0.3267117
2304,0.35336864
2305,0.41676813
2306,0.43027398
2307,0.3957453
2308,0.32213768
2309,0.42517027
2310,0.28935233
2311,0.34564012
2312,0.34874982
2313,0.46460968
2314,0.4087489
2315,0.34387708
2316,0.413307
2317,0.39570832
2318,0.31731862
2319,0.35978043
2320,0.39223152
2321,0.3859123
2322,0.42353043
2323,0.46909112
2324,0.3705844
2325,0.3973365
2326,0.35214618
2327,0.34971485
2328,0.3426532
2329,0.28823388
2330,0.4382401
2331,0.2790997
2332,0.30304825
2333,0.40528867
2334,0.27294084
2335,0.35109302
2336,0.31574267
2337,0.3104863
2338,0.23197308
2339,0.32267302
2340,0.3034133
2341,0.41413584
2342,0.29029205
2343,0.27005047
2344,0.46605393
2345,0.35087603
2346,0.32881957
2347,0.29242644
2348,0.27224925
2349,0.35788995
2350,0.44273606
2351,0.28137055
2352,0.33964026
2353,0.3665521
2354,0.3004571
2355,0.36956695
2356,0.3477368
2357,0.3866515
2358,0.31893578
2359,0.29525012
2360,0.44663236
2361,0.3864833
2362,0.3478544
2363,0.36728197
2364,0.35461056
2365,0.519858
2366,0.32523295
2367,0.36498085
2368,0.37822703
2369,0.36531234
2370,0.36215797
2371,0.37177467
2372,0.34713927
2373,0.23337933
2374,0.36463767
2375,0.37305158
2376,0.43771774
2377,0.4832033
2378,0.35723743
2379,0.4351432
2380,0.36284074
2381,0.4415969
2382,0.3398893
2383,0.42823088
2384,0.3303363
2385,0.25977322
2386,0.43564534
2387,0.35547888
2388,0.317003
2389,0.37885043
2390,0.36265397
2391,0.4242007
2392,0.38380566
2393,0.3038114
2394,0.33734497
2395,0.31287977
2396,0.33111146
2397,0.4545354
2398,0.40300483
2399,0.39991647
2400,0.3717721
2401,0.13729617
2402,0.372389
2403,0.36831525
2404,0.29479712
2405,0.3925138
2406,0.26804185
2407,0.4016891
2408,0.32321557
2409,0.28094086
2410,0.3890213
2411,0.23938334
2412,0.39166647
2413,0.29863447
2414,0.45599994
2415,0.33275893
2416,0.27557623
2417,0.50497156
2418,0.4154597
2419,0.4281828
2420,0.3192571
2421,0.5321356
2422,0.41494834
2423,0.46216458
2424,0.4339684
2425,0.35569385
2426,0.45631328
2427,0.32704276
2428,0.3641755
2429,0.25401968
2430,0.33850607
2431,0.39545336
2432,0.2799988
2433,0.47058898
2434,0.29771242
2435,0.26341572
2436,0.3740467
2437,0.29841468
2438,0.43755817
2439,0.31849647
2440,0.40027875
2441,0.3664321
2442,0.35235804
2443,0.40185925
2444,0.3728454
2445,0.3319077
2446,0.41105676
2447,0.35009894
2448,0.3532055
2449,0.34109068
2450,0.4187297
2451,0.27763498
2452,0.39035743
2453,0.36113355
2454,0.2393401
2455,0.30509156
2456,0.35220486
2457,0.3080223
2458,0.26596552
2459,0.32687333
2460,0.3881736
2461,0.45914486
2462,0.38184118
2463,0.31095803
2464,0.378353
2465,0.28762698
2466,0.36411333
2467,0.34251446
2468,0.3759941
2469,0.30668065
2470,0.31289107
2471,0.31279466
2472,0.49775907
2473,0.33750972
2474,0.29890484
2475,0.27826896
2476,0.2767564
2477,0.31723034
2478,0.30761984
2479,0.32441
2480,0.48903427
2481,0.33909845
2482,0.36761007
2483,0.42806113
2484,0.45113727
2485,0.3581592
2486,0.33606663
2487,0.40573287
2488,0.28405613
2489,0.2604657
2490,0.46689296
2491,0.32382143
2492,0.39140683
2493,0.38634297
2494,0.3195811
2495,0.39425954
2496,0.34009275
2497,0.39255184
2498,0.39592117
2499,0.271736
2500,0.36759624
2501,0.29549563
2502,0.33596888
2503,0.30110687
2504,0.26938322
2505,0.3824984
2506,0.23839934
2507,0.39097208
2508,0.3971035
2509,0.28281876
2510,0.36157483
2511,0.32228023
2512,0.3519652
2513,0.25743786
2514,0.41750437
2515,0.38620803
2516,0.449474
2517,0.45364738
2518,0.29977748
2519,0.38232318
2520,0.33995596
2521,0.37620753
2522,0.36182716
2523,0.41674197
2524,0.37664786
2525,0.3897312
2526,0.37145904
2527,0.40466323
2528,0.3655556
2529,0.27593768
2530,0.36900035
2531,0.28339973
2532,0.31489673
2533,0.30248013
2534,0.41886753
2535,0.31746998
2536,0.4259569
2537,0.33224416
2538,0.3038194
2539,0.38686985
2540,0.3166799
2541,0.3769286
2542,0.39445478
2543,0.38327023
2544,0.46757856
2545,0.25445038
2546,0.49309736
2547,0.2595808
2548,0.35194772
2549,0.3825953
2550,0.39953417
2551,0.31539887
2552,0.29395625
2553,0.4119012
2554,0.240804
2555,0.37523723
2556,0.33989397
2557,0.33656773
2558,0.4391304
2559,0.30373847
2560,0.18186983
2561,0.42513052
2562,0.34945714
2563,0.4334872
2564,0.45523968
2565,0.3446899
2566,0.38386613
2567,0.43793902
2568,0.40717733
2569,0.26147616
2570,0.48928288
2571,0.4144905
2572,0.37726647
2573,0.39905322
2574,0.3442961
2575,0.41607827
2576,0.4731652
2577,0.44959787
2578,0.42337534
2579,0.24629672
2580,0.23155175
2581,0.44849426
2582,0.4344636
2583,0.40081403
2584,0.27117297
2585,0.42449686
2586,0.44813666
2587,0.4240378
2588,0.4252452
2589,0.46205682
2590,0.33325666
2591,0.3450479
2592,0.37098172
2593,0.454613
2594,0.29116172
2595,0.32328874
2596,0.40493527
2597,0.42164913
2598,0.38644513
2599,0.34953228
2600,0.3986312
2601,0.35984874
2602,0.33691803
2603,0.26810557
2604,0.33373547
2605,0.31162184
2606,0.3330126
2607,0.42415985
2608,0.27667764
2609,0.23986131
2610,0.29732502
2611,0.2249906
2612,0.4334112
2613,0.34074274
2614,0.28789958
2615,0.3091575
2616,0.35238984
2617,0.39184955
2618,0.36643943
2619,0.3862307
2620,0.34228453
2621,0.35777074
2622,0.34764943
2623,0.39042583
2624,0.21029083
2625,0.24828027
2626,0.32331243
2627,0.34074003
2628,0.36241892
2629,0.26924926
2630,0.46744874
2631,0.3133666
2632,0.35381237
2633,0.3846406
2634,0.39573693
2635,0.38554275
2636,0.35249674
2637,0.3910821
2638,0.29625753
2639,0.4011792
2640,0.30236018
2641,0.28730735
2642,0.35130894
2643,0.27764088
2644,0.26772913
2645,0.32315728
2646,0.34057418
2647,0.37871328
2648,0.3769113
2649,0.37388146
2650,0.42288315
2651,0.331758
2652,0.3278688
2653,0.30898684
2654,0.3896731
2655,0.41458958
2656,0.3719755
2657,0.38845053
2658,0.37009898
2659,0.37212968
2660,0.37769014
2661,0.31428537
2662,0.32928145
2663,0.40625963
2664,0.44675264
2665,0.4441019
2666,0.3322279
2667,0.38242045
2668,0.38531703
2669,0.3417774
2670,0.45459154
2671,0.3866455
2672,0.39967725
2673,0.33358786
2674,0.4566018
2675,0.4270138
2676,0.32204705
2677,0.3699865
2678,0.33993062
2679,0.4211474
2680,0.26470593
2681,0.26561153
2682,0.3294969
2683,0.3872957
2684,0.34989673
2685,0.4374997
2686,0.37558147
2687,0.48953357
2688,0.37509322
2689,0.41703314
2690,0.4577823
2691,0.24922511
2692,0.4468702
2693,0.37763244
2694,0.48988566
2695,0.39272344
2696,0.41333878
2697,0.33725443
2698,0.3563151
2699,0.31081668
2700,0.26417354
2701,0.34987777
2702,0.40626144
2703,0.36346066
2704,0.4552034
2705,0.46919385
2706,0.38108182
2707,0.33926675
2708,0.44652396
2709,0.21905386
2710,0.3015697
2711,0.3599685
2712,0.4029277
2713,0.34850156
2714,0.37124145
2715,0.3712771
2716,0.35786912
2717,0.2547186
2718,0.3862724
2719,0.33156842
2720,0.34137246
2721,0.4087059
2722,0.28945893
2723,0.26486376
2724,0.4207238
2725,0.25849402
2726,0.31861752
2727,0.28225437
2728,0.36357483
2729,0.5199752
2730,0.43042475
2731,0.29227063
2732,0.51992315
2733,0.42252958
2734,0.33468792
2735,0.38458297
2736,0.37293178
2737,0.38180915
2738,0.36983588
2739,0.32054386
2740,0.29519036
2741,0.33435485
2742,0.35079163
2743,0.45218936
2744,0.43362942
2745,0.39815944
2746,0.24880554
2747,0.39093184
2748,0.31807005
2749,0.4120353
2750,0.35470495
2751,0.3863532
2752,0.3360265
2753,0.2502575
2754,0.3645329
2755,0.55013263
2756,0.29103437
2757,0.38405663
2758,0.24421237
2759,0.40037113
2760,0.3840681
2761,0.36774853
2762,0.3194411
2763,0.39067158
2764,0.33830553
2765,0.32187292
2766,0.30323434
2767,0.33143735
2768,0.40400097
2769,0.35684088
2770,0.4293585
2771,0.37909773
2772,0.2838693
2773,0.36082885
2774,0.32638225
2775,0.37542823
2776,0.36728594
2777,0.45367917
2778,0.38651246
2779,0.2783947
2780,0.4205327
2781,0.43360105
2782,0.29320085
2783,0.35009715
2784,0.41188225
2785,0.36261645
2786,0.45224524
2787,0.34906083
2788,0.3920673
2789,0.30946487
2790,0.34680963
2791,0.48194104
2792,0.39489168
2793,0.3993998
2794,0.31356066
2795,0.44637227
2796,0.29973933
2797,0.3177012
2798,0.42426085
2799,0.28693464
2800,0.41683933
2801,0.3323613
2802,0.40585944
2803,0.4307507
2804,0.3722199
2805,0.33521077
2806,0.42737517
2807,0.38616118
2808,0.45930234
2809,0.41572613
2810,0.45930988
2811,0.3768333
2812,0.34759876
2813,0.34643716
2814,0.3955364
2815,0.40748465
2816,0.4742752
2817,0.2728701
2818,0.27554944
2819,0.23410837
2820,0.400344
2821,0.3987021
2822,0.43718857
2823,0.36321813
2824,0.31340015
2825,0.3399785
2826,0.2366195
2827,0.35288244
2828,0.45708227
2829,0.39932182
2830,0.40911087
2831,0.3637251
2832,0.4760754
2833,0.34802017
2834,0.35442406
2835,0.436717
2836,0.42430377
2837,0.37127343
2838,0.41732076
2839,0.37347335
2840,0.3871982
2841,0.35430792
2842,0.34120435
2843,0.33400896
2844,0.39742783
2845,0.42030776
2846,0.36839023
2847,0.35636613
2848,0.2813713
2849,0.38453928
2850,0.41463572
2851,0.3651438
2852,0.4446189
2853,0.3331205
2854,0.33688366
2855,0.4508141
2856,0.4458344
2857,0.31737518
2858,0.29363585
2859,0.43434897
2860,0.46656048
2861,0.37432685
2862,0.32389277
2863,0.31975684
2864,0.26285842
2865,0.2372066
2866,0.43577728
2867,0.35368818
2868,0.42636496
2869,0.30464315
2870,0.42315182
2871,0.4111954
2872,0.32097542
2873,0.29346946
2874,0.4274718
2875,0.40718797
2876,0.39832816
2877,0.33569086
2878,0.48489097
2879,0.43265137
2880,0.305406
2881,0.35582635
2882,0.33263177
2883,0.3892416
2884,0.37888908
2885,0.39622208
2886,0.2690413
2887,0.37566984
2888,0.37978187
2889,0.36964506
2890,0.26561406
2891,0.32458356
2892,0.3352218
2893,0.46286348
2894,0.32830402
2895,0.40481496
2896,0.27087596
2897,0.3980723
2898,0.2439569
2899,0.43209955
2900,0.3417698
2901,0.36589932
2902,0.33612725
2903,0.39007688
2904,0.33599532
2905,0.4496597
2906,0.31961086
2907,0.35983354
2908,0.35822666
2909,0.32467377
2910,0.46668512
2911,0.31658158
2912,0.3501062
2913,0.2936769
2914,0.3429495
2915,0.4223496
2916,0.25440234
2917,0.34236822
2918,0.26272345
2919,0.31211716
2920,0.40462947
2921,0.35391906
2922,0.4415597
2923,0.39361605
2924,0.3418953
2925,0.38293737
2926,0.36543268
2927,0.3909536
2928,0.46467975
2929,0.27638805
2930,0.28773573
2931,0.45648527
2932,0.36003482
2933,0.43354407
2934,0.31025913
2935,0.3805413
2936,0.25049406
2937,0.3922662
2938,0.2844849
2939,0.45344254
2940,0.38190287
2941,0.3371799
2942,0.28286412
2943,0.31276748
2944,0.37576634
2945,0.49785405
2946,0.34711176
2947,0.29001865
2948,0.43006927
2949,0.33361173
2950,0.38041088
2951,0.34911245
2952,0.3801396
2953,0.3111798
2954,0.55418414
2955,0.30051923
2956,0.36627752
2957,0.4037059
2958,0.34830493
2959,0.33652014
2960,0.41954637
2961,0.47191265
2962,0.20315807
2963,0.41978654
2964,0.3275223
2965,0.21861508
2966,0.2468906
2967,0.35210347
2968,0.289309
2969,0.38013005
2970,0.24113916
2971,0.31919688
2972,0.30612868
2973,0.28465265
2974,0.3715816
2975,0.30507636
2976,0.39260042
2977,0.29729155
2978,0.40012646
2979,0.32073942
2980,0.30397177
2981,0.33810994
2982,0.3689041
2983,0.44950545
2984,0.266881
2985,0.4071776
2986,0.39156908
2987,0.33682004
2988,0.42096245
2989,0.51342887
2990,0.38179788
2991,0.32589617
2992,0.4642611
2993,0.37234095
2994,0.40656778
2995,0.41136807
2996,0.44971985
2997,0.25555444
2998,0.46465725
2999,0.40950227
3000,0.42953467
3001,0.2869339
3002,0.34912
3003,0.30883488
3004,0.31776384
3005,0.41718137
3006,0.37320086
3007,0.42969134
3008,0.39791086
3009,0.3783218
3010,0.3329089
3011,0.33817446
3012,0.44198954
3013,0.25550035
3014,0.39345056
3015,0.32810473
3016,0.3568974
3017,0.41067046
3018,0.2962754
3019,0.33523032
3020,0.49175605
3021,0.38690865
3022,0.28270516
3023,0.36844906
3024,0.42068255
3025,0.43079066
3026,0.47126758
3027,0.3073291
3028,0.38094902
3029,0.39008304
3030,0.39255247
3031,0.37345847
3032,0.41959488
3033,0.34205085
3034,0.35204363
3035,0.36745107
3036,0.36309314
3037,0.30016017
3038,0.46180293
3039,0.38651422
3040,0.33288386
3041,0.26634252
3042,0.36286524
3043,0.41208935
3044,0.3523497
3045,0.42783323
3046,0.41793215
3047,0.33405453
3048,0.3689116
3049,0.2843726
3050,0.4287661
3051,0.41226012
3052,0.3325276
3053,0.3109417
3054,0.22219986
3055,0.46541297
3056,0.36453062
3057,0.35021764
3058,0.4384534
3059,0.273785
3060,0.403428
3061,0.2784638
3062,0.43158543
3063,0.23322023
3064,0.3788994
3065,0.21941985
3066,0.3228066
3067,0.3024985
3068,0.34139663
3069,0.47605798
3070,0.29947725
3071,0.45818788
3072,0.37104577
3073,0.3644674
3074,0.40115774
3075,0.33319137
3076,0.310422
3077,0.4180819
3078,0.35732237
3079,0.4379178
3080,0.35273632
3081,0.2800374
3082,0.36730376
3083,0.38401613
3084,0.26852837
3085,0.36408952
3086,0.32174316
3087,0.40062138
3088,0.2885953
3089,0.36397943
3090,0.44227162
3091,0.29983088
3092,0.45155755
3093,0.26011175
3094,0.3585954
3095,0.26207948
3096,0.42340687
3097,0.45063964
3098,0.27879435
3099,0.46287593
3100,0.2937894
3101,0.3371584
3102,0.2705403
3103,0.40933853
3104,0.43330124
3105,0.3156016
3106,0.325207
3107,0.20515124
3108,0.43198135
3109,0.35172102
3110,0.3356866
3111,0.33811504
3112,0.44805214
3113,0.30995446
3114,0.3311101
3115,0.29717538
3116,0.29489946
3117,0.40468416
3118,0.2693419
3119,0.42569524
3120,0.24300887
3121,0.44275695
3122,0.3504561
3123,0.36677355
3124,0.30803943
3125,0.41895002
3126,0.36961097
3127,0.27941194
3128,0.22894943
3129,0.40158615
3130,0.39203215
3131,0.29042497
3132,0.44816744
3133,0.54513055
3134,0.31013125
3135,0.35723045
3136,0.38398868
3137,0.42695966
3138,0.35910627
3139,0.3085588
3140,0.34785464
3141,0.29835948
3142,0.33411068
3143,0.37284014
3144,0.44577253
3145,0.28746432
3146,0.41170934
3147,0.35700417
3148,0.39567614
3149,0.38232863
3150,0.43508267
3151,0.14598365
3152,0.41679004
3153,0.38816875
3154,0.25052127
3155,0.40063432
3156,0.31499413
3157,0.4564375
3158,0.3886383
3159,0.37563995
3160,0.2775357
3161,0.35217404
3162,0.4454334
3163,0.31351438
3164,0.39336976
3165,0.32416648
3166,0.33816257
3167,0.4060855
3168,0.42270544
3169,0.3589441
3170,0.36721504
3171,0.3753909
3172,0.2869329
3173,0.3630875
3174,0.3771704
3175,0.40501088
3176,0.26931232
3177,0.35995674
3178,0.3116616
3179,0.46028522
3180,0.3312644
3181,0.23770733
3182,0.37560183
3183,0.43589303
3184,0.4367648
3185,0.30662704
3186,0.40493253
3187,0.35302076
3188,0.35670558
3189,0.42598394
3190,0.30840567
3191,0.31444457
3192,0.35710272
3193,0.4022754
3194,0.43829882
3195,0.33678114
3196,0.44842622
3197,0.25473654
3198,0.3799308
3199,0.3581726
3200,0.36601058
3201,0.34020737
3202,0.32422358
3203,0.4442551
3204,0.39602414
3205,0.47328246
3206,0.33836028
3207,0.3948197
3208,0.38940734
3209,0.47169656
3210,0.4509295
3211,0.2858172
3212,0.4438586
3213,0.306784
3214,0.35937133
3215,0.38172913
3216,0.34772643
3217,0.34145737
3218,0.30420315
3219,0.37186337
3220,0.29249746
3221,0.35700536
3222,0.36117056
3223,0.3432244
3224,0.33976462
3225,0.35083103
3226,0.35181502
3227,0.39566016
