id,song_popularity
1673,0.46997985
1674,0.55541295
1675,0.53470045
1676,0.45512787
1677,0.50626653
1678,0.5964739
1679,0.5041929
1680,0.57264054
1681,0.64952695
1682,0.60028833
1683,0.50799936
1684,0.56788176
1685,0.47961
1686,0.57403547
1687,0.600576
1688,0.4877043
1689,0.48172048
1690,0.61093205
1691,0.5053602
1692,0.53065175
1693,0.6299907
1694,0.5085549
1695,0.5490219
1696,0.5058228
1697,0.466018
1698,0.5250422
1699,0.5434925
1700,0.39680728
1701,0.59582883
1702,0.28628466
1703,0.5135936
1704,0.5476201
1705,0.52544385
1706,0.4876359
1707,0.4466379
1708,0.5706332
1709,0.49002612
1710,0.45619255
1711,0.56778365
1712,0.4625932
1713,0.52789974
1714,0.50949836
1715,0.4530026
1716,0.4093932
1717,0.56056106
1718,0.5813332
1719,0.5348543
1720,0.48410913
1721,0.56406856
1722,0.45094758
1723,0.34468105
1724,0.46717334
1725,0.6192017
1726,0.51460874
1727,0.6778125
1728,0.3784462
1729,0.53427875
1730,0.5556649
1731,0.4308861
1732,0.5232725
1733,0.563742
1734,0.53652513
1735,0.50309336
1736,0.2925926
1737,0.47997764
1738,0.58917767
1739,0.5279528
1740,0.5525421
1741,0.488337
1742,0.6383187
1743,0.5016391
1744,0.60226375
1745,0.39437357
1746,0.5755209
1747,0.48060068
1748,0.4637703
1749,0.5394254
1750,0.5746929
1751,0.55227804
1752,0.5513629
1753,0.5961352
1754,0.5391161
1755,0.5530488
1756,0.53788656
1757,0.4571216
1758,0.53959996
1759,0.56664026
1760,0.55671734
1761,0.5746987
1762,0.44942755
1763,0.56082
1764,0.60975236
1765,0.51823676
1766,0.49072066
1767,0.49620718
1768,0.50036156
1769,0.51719207
1770,0.4232392
1771,0.5882866
1772,0.54247457
1773,0.54840714
1774,0.6063902
1775,0.42301765
1776,0.3636517
1777,0.38654533
1778,0.49918035
1779,0.4306174
1780,0.5038362
1781,0.5167084
1782,0.5262438
1783,0.45458663
1784,0.48092878
1785,0.49707395
1786,0.5019433
1787,0.5636617
1788,0.46652627
1789,0.5273968
1790,0.48917666
1791,0.54851174
1792,0.46582836
1793,0.64982945
1794,0.60110533
1795,0.5364754
1796,0.57397574
1797,0.45895854
1798,0.5941234
1799,0.61381054
1800,0.51247096
1801,0.58805084
1802,0.5596569
1803,0.60086805
1804,0.5467898
1805,0.5388718
1806,0.5397412
1807,0.5618838
1808,0.62570935
1809,0.62518615
1810,0.5356769
1811,0.5189134
1812,0.4753877
1813,0.5394924
1814,0.31745437
1815,0.534532
1816,0.5473905
1817,0.5940975
1818,0.3963373
1819,0.40033576
1820,0.59034413
1821,0.4114684
1822,0.52097327
1823,0.49702382
1824,0.50400025
1825,0.6901462
1826,0.56316495
1827,0.609707
1828,0.51669383
1829,0.47865698
1830,0.53125054
1831,0.5315596
1832,0.53068674
1833,0.45042688
1834,0.3509503
1835,0.4529592
1836,0.41545555
1837,0.41561696
1838,0.52386755
1839,0.504972
1840,0.6149264
1841,0.64045596
1842,0.59475404
1843,0.49548775
1844,0.58831537
1845,0.617059
1846,0.60699314
1847,0.5995143
1848,0.579923
1849,0.49745372
1850,0.5404631
1851,0.53194183
1852,0.5905336
1853,0.533684
1854,0.5325082
1855,0.6184662
1856,0.5085581
1857,0.57810134
1858,0.5549783
1859,0.5484052
1860,0.59417754
1861,0.44737366
1862,0.47558585
1863,0.46889845
1864,0.5502479
1865,0.74549997
1866,0.55708
1867,0.48207337
1868,0.5862035
1869,0.56401247
1870,0.59923065
1871,0.5766307
1872,0.4252326
1873,0.37124205
1874,0.4851615
1875,0.59718716
1876,0.44856536
1877,0.64974284
1878,0.57745004
1879,0.48008326
1880,0.5934806
1881,0.5259821
1882,0.67401993
1883,0.49456173
1884,0.42812747
1885,0.4865133
1886,0.46242076
1887,0.49306706
1888,0.50707865
1889,0.4607566
1890,0.54983985
1891,0.49775946
1892,0.5471309
1893,0.54260343
1894,0.692701
1895,0.5855678
1896,0.58544457
1897,0.3572791
1898,0.45322528
1899,0.5828759
1900,0.51501507
1901,0.5113675
1902,0.55496204
1903,0.56410015
1904,0.59299463
1905,0.49783355
1906,0.4675807
1907,0.5659705
1908,0.5230921
1909,0.5036628
1910,0.6588389
1911,0.57468754
1912,0.61796135
1913,0.54975677
1914,0.60629296
1915,0.52986115
1916,0.52186203
1917,0.67826235
1918,0.5976306
1919,0.58270586
1920,0.44093633
1921,0.47254583
1922,0.5120801
1923,0.5962299
1924,0.5456181
1925,0.5443292
1926,0.501128
1927,0.6308982
1928,0.5871105
1929,0.48129344
1930,0.6317147
1931,0.47571945
1932,0.6035711
1933,0.5271273
1934,0.6146811
1935,0.53349
1936,0.56337327
1937,0.5399767
1938,0.48134843
1939,0.6160827
1940,0.5485063
1941,0.52810526
1942,0.42380583
1943,0.3843424
1944,0.67822325
1945,0.59457767
1946,0.55215055
1947,0.55472606
1948,0.64617455
1949,0.49589187
1950,0.5359325
1951,0.45927152
1952,0.48954105
1953,0.5846662
1954,0.4584416
1955,0.5241436
1956,0.69093126
1957,0.50286096
1958,0.47688523
1959,0.5037598
1960,0.47379723
1961,0.49240616
1962,0.42667785
1963,0.46238604
1964,0.5983158
1965,0.56542224
1966,0.65837955
1967,0.61457527
1968,0.59003776
1969,0.62507033
1970,0.607075
1971,0.5981038
1972,0.5017133
1973,0.5143605
1974,0.42085552
1975,0.5472258
1976,0.55039924
1977,0.5529274
1978,0.46707958
1979,0.5868455
1980,0.3831401
1981,0.5349118
1982,0.49864185
1983,0.5042477
1984,0.5061279
1985,0.5888198
1986,0.4596363
1987,0.5484234
1988,0.6149693
1989,0.38983652
1990,0.44842097
1991,0.41784614
1992,0.4753279
1993,0.6689881
1994,0.5943624
1995,0.40760875
1996,0.6365456
1997,0.50664353
1998,0.600372
1999,0.51326203
2000,0.60139936
2001,0.66848856
2002,0.49564615
2003,0.5990815
2004,0.6595927
2005,0.60783803
2006,0.4991671
2007,0.5680538
2008,0.49499187
2009,0.5184659
2010,0.5488863
2011,0.41287556
2012,0.5763184
2013,0.5214245
2014,0.3460682
2015,0.5622674
2016,0.41514924
2017,0.5336308
2018,0.4469823
2019,0.37033513
2020,0.5366753
2021,0.41146132
2022,0.57299036
2023,0.5452844
2024,0.5553663
2025,0.48559198
2026,0.50977993
2027,0.40671164
2028,0.48129874
2029,0.57345086
2030,0.67138344
2031,0.48107436
2032,0.45885253
2033,0.51298136
2034,0.5620513
2035,0.6233903
2036,0.5545705
2037,0.5417709
2038,0.6172987
2039,0.48950717
2040,0.5600651
2041,0.5130639
2042,0.47551495
2043,0.4467487
2044,0.5553823
2045,0.53915644
2046,0.56172436
2047,0.5074597
2048,0.4455871
2049,0.48668125
2050,0.65965235
2051,0.6309015
2052,0.46102184
2053,0.5926566
2054,0.6555834
2055,0.4820998
2056,0.5294793
2057,0.54032874
2058,0.64654607
2059,0.5021539
2060,0.4560753
2061,0.5850555
2062,0.5841998
2063,0.52019674
2064,0.31756547
2065,0.43695664
2066,0.58763355
2067,0.45920098
2068,0.61932653
2069,0.3743792
2070,0.5849655
2071,0.44426253
2072,0.59670115
2073,0.48512885
2074,0.4956597
2075,0.6035144
2076,0.43686378
2077,0.39936393
2078,0.5991916
2079,0.5863241
2080,0.5304684
2081,0.4682177
2082,0.5272341
2083,0.55821985
2084,0.54241186
2085,0.58194
2086,0.36231935
2087,0.5793901
2088,0.53539413
2089,0.5060722
2090,0.5170894
2091,0.48964337
2092,0.5617327
2093,0.593911
2094,0.5059982
2095,0.43094486
2096,0.5582723
2097,0.4353879
2098,0.48301694
2099,0.5039393
2100,0.46751
2101,0.5127159
2102,0.5339647
2103,0.54895675
2104,0.640628
2105,0.5545287
2106,0.4073185
2107,0.5827923
2108,0.5926801
2109,0.60417885
2110,0.5953317
2111,0.610929
2112,0.40086585
2113,0.5787568
2114,0.54315823
2115,0.4122429
2116,0.5550354
2117,0.5984115
2118,0.55686736
2119,0.46245244
2120,0.503261
2121,0.5934544
2122,0.40695155
2123,0.5834248
2124,0.5594757
2125,0.4617019
2126,0.53067625
2127,0.5671876
2128,0.5188565
2129,0.30161753
2130,0.49998298
2131,0.54337287
2132,0.61521554
2133,0.57688624
2134,0.5161697
2135,0.63739806
2136,0.5533844
2137,0.5635064
2138,0.4923038
2139,0.50082326
2140,0.5382344
2141,0.58794767
2142,0.5838025
2143,0.47924516
2144,0.5773698
2145,0.59222126
2146,0.52402765
2147,0.4153477
2148,0.579043
2149,0.63281476
2150,0.5567585
2151,0.55117005
2152,0.4827751
2153,0.5098608
2154,0.58462614
2155,0.5688639
2156,0.65120924
2157,0.55915326
2158,0.5339442
2159,0.63775444
2160,0.45732036
2161,0.5143924
2162,0.4391682
2163,0.48693752
2164,0.5980294
2165,0.30909017
2166,0.63012326
2167,0.5489047
2168,0.49236327
2169,0.5857391
2170,0.520642
2171,0.68690455
2172,0.599525
2173,0.49345928
2174,0.572875
2175,0.55691904
2176,0.46157408
2177,0.66326034
2178,0.5833586
2179,0.48167598
2180,0.48430687
2181,0.55535656
2182,0.63038677
2183,0.54230475
2184,0.5662332
2185,0.5079173
2186,0.44034815
2187,0.6084392
2188,0.51188934
2189,0.5259819
2190,0.55700225
2191,0.47310582
2192,0.6064491
2193,0.5880858
2194,0.43578494
2195,0.64080846
2196,0.38996276
2197,0.50878805
2198,0.50427645
2199,0.5267836
2200,0.47167608
2201,0.6213277
2202,0.44426474
2203,0.60201925
2204,0.57272595
2205,0.54561085
2206,0.6813113
2207,0.6132045
2208,0.560808
2209,0.4489273
2210,0.6117444
2211,0.5616953
2212,0.48360386
2213,0.57114285
2214,0.5965361
2215,0.47042334
2216,0.5816448
2217,0.55194896
2218,0.5108124
2219,0.59812826
2220,0.50966954
2221,0.4808478
2222,0.57339525
2223,0.5565134
2224,0.5805139
2225,0.5908038
2226,0.41890526
2227,0.58679765
2228,0.65172404
2229,0.43770146
2230,0.41978455
2231,0.55780226
2232,0.49376318
2233,0.68637574
2234,0.44743893
2235,0.41282988
2236,0.61256427
2237,0.48398876
2238,0.6000067
2239,0.5097176
2240,0.5491749
2241,0.52648485
2242,0.43732452
2243,0.58973235
2244,0.48453957
2245,0.57370794
2246,0.41651833
2247,0.51316154
2248,0.5989351
2249,0.56877166
2250,0.53089046
2251,0.5812614
2252,0.5064846
2253,0.478508
2254,0.57656616
2255,0.60774136
2256,0.53252393
2257,0.6886061
2258,0.51484776
2259,0.40411645
2260,0.55835795
2261,0.5844605
2262,0.48767632
2263,0.48659346
2264,0.4215142
2265,0.4556253
2266,0.28539804
2267,0.56509596
2268,0.40623683
2269,0.48082262
2270,0.65093476
2271,0.5478649
2272,0.64900464
2273,0.4700136
2274,0.58199084
2275,0.49895275
2276,0.53900635
2277,0.55323726
2278,0.5225881
2279,0.63037
2280,0.3821968
2281,0.5178968
2282,0.43705726
2283,0.49035886
2284,0.51371527
2285,0.58627236
2286,0.5215571
2287,0.55788743
2288,0.60592145
2289,0.6899982
2290,0.5425724
2291,0.55302376
2292,0.42908546
2293,0.51869833
2294,0.52820843
2295,0.48858798
2296,0.48670697
2297,0.48821226
2298,0.59367603
2299,0.5882637
2300,0.5334193
2301,0.6150335
2302,0.5391111
2303,0.51573765
2304,0.5204822
2305,0.6355475
2306,0.57925147
2307,0.561293
2308,0.44457218
2309,0.62718636
2310,0.47198406
2311,0.54452044
2312,0.49998304
2313,0.6363054
2314,0.55041355
2315,0.52522856
2316,0.5783592
2317,0.5633027
2318,0.44141224
2319,0.5305066
2320,0.5399355
2321,0.6459144
2322,0.58738446
2323,0.62830865
2324,0.45699888
2325,0.5669324
2326,0.53432745
2327,0.45414218
2328,0.5501929
2329,0.46635598
2330,0.61299086
2331,0.39388672
2332,0.46135426
2333,0.5873059
2334,0.33736262
2335,0.5453666
2336,0.5161957
2337,0.5337125
2338,0.3689262
2339,0.43803284
2340,0.44572112
2341,0.61078316
2342,0.4190315
2343,0.34417424
2344,0.67200387
2345,0.47064647
2346,0.5114946
2347,0.48450863
2348,0.45669454
2349,0.4985871
2350,0.611482
2351,0.38204756
2352,0.4878826
2353,0.5631463
2354,0.46271735
2355,0.56459165
2356,0.4746085
2357,0.5773896
2358,0.5742697
2359,0.45455468
2360,0.6114378
2361,0.55690396
2362,0.49719217
2363,0.5100987
2364,0.52408594
2365,0.66402584
2366,0.4506571
2367,0.49642295
2368,0.53440034
2369,0.5021262
2370,0.5202654
2371,0.51877457
2372,0.4984209
2373,0.3518587
2374,0.5429204
2375,0.5370929
2376,0.6147693
2377,0.6316549
2378,0.5553403
2379,0.5416238
2380,0.5411285
2381,0.6219721
2382,0.5907233
2383,0.60630256
2384,0.50657266
2385,0.34806287
2386,0.61151296
2387,0.57189476
2388,0.49103615
2389,0.55144334
2390,0.536144
2391,0.5781705
2392,0.5620972
2393,0.39611006
2394,0.49207878
2395,0.45270926
2396,0.50132334
2397,0.6472774
2398,0.63488287
2399,0.61293775
2400,0.5459526
2401,0.23730844
2402,0.56222504
2403,0.52366084
2404,0.41759974
2405,0.53821015
2406,0.41700497
2407,0.63008815
2408,0.5418064
2409,0.43374735
2410,0.5550392
2411,0.34918636
2412,0.5432838
2413,0.43955854
2414,0.6541008
2415,0.5124451
2416,0.33416647
2417,0.6670639
2418,0.5790617
2419,0.61308247
2420,0.47031993
2421,0.688961
2422,0.62999856
2423,0.6459039
2424,0.6079706
2425,0.52637315
2426,0.6423475
2427,0.4710843
2428,0.52023125
2429,0.3909646
2430,0.5115255
2431,0.58448374
2432,0.39794555
2433,0.6080637
2434,0.38606992
2435,0.44521824
2436,0.5403434
2437,0.4667392
2438,0.630123
2439,0.52113664
2440,0.5593039
2441,0.5236539
2442,0.513024
2443,0.6087689
2444,0.5594655
2445,0.49502918
2446,0.57765657
2447,0.5040974
2448,0.48858866
2449,0.49958146
2450,0.6538611
2451,0.44416207
2452,0.6627307
2453,0.49313667
2454,0.36286613
2455,0.3033029
2456,0.5099214
2457,0.46533087
2458,0.46526343
2459,0.49122566
2460,0.5281289
2461,0.62602943
2462,0.56187534
2463,0.46628788
2464,0.53694767
2465,0.44617173
2466,0.52382517
2467,0.4940492
2468,0.5366618
2469,0.4841434
2470,0.4646505
2471,0.4629772
2472,0.6640721
2473,0.46678668
2474,0.4922635
2475,0.40673575
2476,0.45454994
2477,0.48319426
2478,0.4955563
2479,0.4487416
2480,0.6625315
2481,0.51632684
2482,0.5438102
2483,0.51420355
2484,0.60213035
2485,0.48786315
2486,0.50109065
2487,0.5416225
2488,0.42681092
2489,0.41976553
2490,0.6570734
2491,0.39846516
2492,0.5694357
2493,0.50596917
2494,0.48002243
2495,0.5118184
2496,0.51029336
2497,0.4747181
2498,0.53605705
2499,0.42053872
2500,0.49932
2501,0.47787705
2502,0.5368703
2503,0.43828267
2504,0.44267216
2505,0.55033606
2506,0.4076464
2507,0.519613
2508,0.53501594
2509,0.38315576
2510,0.536215
2511,0.49904597
2512,0.42062497
2513,0.37089825
2514,0.56892073
2515,0.52757066
2516,0.58948535
2517,0.5903208
2518,0.4959354
2519,0.564529
2520,0.49515483
2521,0.52639204
2522,0.5921947
2523,0.6069159
2524,0.5416224
2525,0.55851054
2526,0.5594484
2527,0.60198784
2528,0.5557964
2529,0.37955892
2530,0.5223935
2531,0.42088187
2532,0.47541642
2533,0.34294817
2534,0.57421696
2535,0.47657663
2536,0.58761096
2537,0.4868305
2538,0.4268513
2539,0.5309993
2540,0.49573153
2541,0.53359365
2542,0.55649346
2543,0.5921817
2544,0.6187564
2545,0.4465035
2546,0.646902
2547,0.45965436
2548,0.5000659
2549,0.5673162
2550,0.60659295
2551,0.42089057
2552,0.41123372
2553,0.6220758
2554,0.34340957
2555,0.59783685
2556,0.47549355
2557,0.51222616
2558,0.6133529
2559,0.43252245
2560,0.2521191
2561,0.57570684
2562,0.50601214
2563,0.6303962
2564,0.6329863
2565,0.46162608
2566,0.5421516
2567,0.6441071
2568,0.60740656
2569,0.40028566
2570,0.65992963
2571,0.6142285
2572,0.499031
2573,0.59456486
2574,0.5170108
2575,0.5571453
2576,0.63592374
2577,0.5693642
2578,0.5657106
2579,0.42772454
2580,0.356888
2581,0.6282123
2582,0.59147865
2583,0.5852259
2584,0.42168245
2585,0.6031764
2586,0.6237812
2587,0.6098544
2588,0.63538086
2589,0.6355676
2590,0.51997215
2591,0.5096195
2592,0.5813342
2593,0.63587886
2594,0.50747764
2595,0.48420322
2596,0.60428774
2597,0.61894685
2598,0.5838755
2599,0.51636654
2600,0.54620206
2601,0.50362223
2602,0.542789
2603,0.32429817
2604,0.5204707
2605,0.46515796
2606,0.4825951
2607,0.55745316
2608,0.44996366
2609,0.43255097
2610,0.47232848
2611,0.36166257
2612,0.6008111
2613,0.5273958
2614,0.4436963
2615,0.45243016
2616,0.5475968
2617,0.5578088
2618,0.5663511
2619,0.56878775
2620,0.5248429
2621,0.47196594
2622,0.5558042
2623,0.4958946
2624,0.35005286
2625,0.471021
2626,0.46717957
2627,0.53039765
2628,0.56268847
2629,0.4130321
2630,0.6425046
2631,0.48954093
2632,0.5120455
2633,0.5519108
2634,0.56254244
2635,0.5773017
2636,0.42889056
2637,0.56170183
2638,0.5640815
2639,0.52710605
2640,0.47298327
2641,0.40479714
2642,0.54685235
2643,0.43100622
2644,0.34557822
2645,0.49055657
2646,0.54560053
2647,0.5551572
2648,0.5755919
2649,0.5633116
2650,0.58013844
2651,0.5148109
2652,0.5115369
2653,0.49139756
2654,0.4884524
2655,0.5682122
2656,0.5815635
2657,0.5242709
2658,0.5346753
2659,0.58700883
2660,0.5339422
2661,0.43080792
2662,0.4897113
2663,0.54114896
2664,0.6391672
2665,0.58169514
2666,0.48181197
2667,0.5826546
2668,0.57342064
2669,0.50890136
2670,0.6020335
2671,0.6015689
2672,0.55514884
2673,0.50641733
2674,0.61754507
2675,0.553973
2676,0.45365632
2677,0.5535281
2678,0.5358457
2679,0.5910146
2680,0.44413155
2681,0.37969127
2682,0.5374578
2683,0.5818931
2684,0.5120779
2685,0.60323983
2686,0.53157026
2687,0.6375751
2688,0.56856275
2689,0.5382694
2690,0.6247276
2691,0.32053223
2692,0.600945
2693,0.5249321
2694,0.6879823
2695,0.51872736
2696,0.6102382
2697,0.47739983
2698,0.5252493
2699,0.48435554
2700,0.3485072
2701,0.55582917
2702,0.609168
2703,0.55058575
2704,0.63656086
2705,0.67404735
2706,0.5394699
2707,0.51443017
2708,0.5837714
2709,0.37940013
2710,0.48135987
2711,0.5181031
2712,0.59339756
2713,0.5237073
2714,0.5175957
2715,0.51961505
2716,0.5443396
2717,0.38941374
2718,0.5797123
2719,0.45062423
2720,0.47659
2721,0.5788584
2722,0.46116486
2723,0.35850075
2724,0.5860291
2725,0.4652968
2726,0.45133144
2727,0.37479138
2728,0.47021672
2729,0.7153973
2730,0.58134806
2731,0.45969513
2732,0.63774747
2733,0.5773227
2734,0.4819461
2735,0.5145693
2736,0.52457917
2737,0.54768944
2738,0.5835539
2739,0.5022813
2740,0.5049607
2741,0.57587695
2742,0.5189408
2743,0.5902258
2744,0.6144246
2745,0.6099826
2746,0.4979147
2747,0.59486157
2748,0.4609615
2749,0.610161
2750,0.47622404
2751,0.496129
2752,0.50480926
2753,0.42414668
2754,0.52593786
2755,0.68798953
2756,0.3928685
2757,0.57009125
2758,0.41380462
2759,0.5181223
2760,0.5218881
2761,0.64218354
2762,0.44103137
2763,0.53933865
2764,0.4958257
2765,0.5168106
2766,0.43930525
2767,0.44702902
2768,0.5944709
2769,0.51946133
2770,0.5388289
2771,0.5606382
2772,0.43993333
2773,0.56764615
2774,0.45625466
2775,0.55273926
2776,0.5087301
2777,0.6129972
2778,0.5216076
2779,0.44523126
2780,0.48926857
2781,0.67473274
2782,0.539573
2783,0.52543336
2784,0.5740613
2785,0.52890295
2786,0.6692373
2787,0.5279564
2788,0.59209335
2789,0.45012096
2790,0.5558787
2791,0.63405186
2792,0.57833666
2793,0.5574855
2794,0.4701772
2795,0.6560374
2796,0.40347108
2797,0.50185704
2798,0.571641
2799,0.5014335
2800,0.6117856
2801,0.49908566
2802,0.590102
2803,0.633242
2804,0.5823459
2805,0.5302261
2806,0.5933926
2807,0.48394224
2808,0.6382948
2809,0.6570125
2810,0.60865146
2811,0.5599177
2812,0.5180188
2813,0.566925
2814,0.5222154
2815,0.58801264
2816,0.66797614
2817,0.42189834
2818,0.48978454
2819,0.37142602
2820,0.57350314
2821,0.5957206
2822,0.6187696
2823,0.5574011
2824,0.4371626
2825,0.5167403
2826,0.38977587
2827,0.5421794
2828,0.6744174
2829,0.5642244
2830,0.55078363
2831,0.54285437
2832,0.62689185
2833,0.54376864
2834,0.50401217
2835,0.57195073
2836,0.6161191
2837,0.55284894
2838,0.6073002
2839,0.530666
2840,0.5700994
2841,0.5275608
2842,0.46240538
2843,0.498595
2844,0.5419129
2845,0.5688245
2846,0.53630507
2847,0.5819295
2848,0.45376715
2849,0.5507318
2850,0.5908745
2851,0.53831077
2852,0.61965644
2853,0.5169986
2854,0.4881141
2855,0.58601487
2856,0.61854917
2857,0.49619374
2858,0.45125166
2859,0.6494402
2860,0.6347069
2861,0.5288412
2862,0.544045
2863,0.4862156
2864,0.39126876
2865,0.2883695
2866,0.63347745
2867,0.55593276
2868,0.6067857
2869,0.4553327
2870,0.59170914
2871,0.54686046
2872,0.45272005
2873,0.46961245
2874,0.5472555
2875,0.64058113
2876,0.5749252
2877,0.5351666
2878,0.66245914
2879,0.6313324
2880,0.47566527
2881,0.508856
2882,0.47753292
2883,0.5554869
2884,0.5226071
2885,0.56564426
2886,0.44978803
2887,0.47055283
2888,0.49250636
2889,0.5562617
2890,0.3372105
2891,0.49794537
2892,0.48494184
2893,0.6177318
2894,0.5051686
2895,0.5719679
2896,0.44920036
2897,0.5262815
2898,0.40001982
2899,0.62616426
2900,0.50089496
2901,0.53648627
2902,0.5395044
2903,0.5413826
2904,0.5387961
2905,0.61100566
2906,0.48310474
2907,0.5068049
2908,0.53360623
2909,0.49891183
2910,0.6660385
2911,0.39657798
2912,0.51462865
2913,0.49525136
2914,0.55991143
2915,0.59260565
2916,0.42955434
2917,0.5038619
2918,0.4203063
2919,0.29776844
2920,0.54796565
2921,0.51257664
2922,0.6400086
2923,0.57104015
2924,0.52355015
2925,0.6230168
2926,0.5552982
2927,0.57778686
2928,0.65389025
2929,0.47579026
2930,0.45191237
2931,0.6429518
2932,0.5571581
2933,0.6117947
2934,0.46913326
2935,0.5676748
2936,0.42577335
2937,0.5316367
2938,0.45751318
2939,0.64652896
2940,0.5448875
2941,0.52094775
2942,0.42484716
2943,0.4499193
2944,0.5674208
2945,0.66740155
2946,0.56666404
2947,0.4655246
2948,0.55584806
2949,0.49073488
2950,0.5990084
2951,0.52029586
2952,0.55496204
2953,0.43881336
2954,0.6591804
2955,0.43867564
2956,0.5028341
2957,0.60740346
2958,0.5230652
2959,0.52305526
2960,0.5635514
2961,0.6707851
2962,0.30046794
2963,0.5847834
2964,0.45880893
2965,0.37557098
2966,0.37707436
2967,0.42110977
2968,0.36675662
2969,0.55186856
2970,0.37861958
2971,0.4802716
2972,0.48995936
2973,0.47767365
2974,0.5467912
2975,0.45304856
2976,0.6319472
2977,0.48149636
2978,0.5152626
2979,0.55398333
2980,0.43736044
2981,0.51049227
2982,0.56546426
2983,0.64338255
2984,0.3653637
2985,0.57155097
2986,0.5682696
2987,0.49898368
2988,0.5821772
2989,0.66516995
2990,0.5243884
2991,0.49553055
2992,0.6313635
2993,0.5261598
2994,0.5838977
2995,0.6024411
2996,0.6402348
2997,0.41736382
2998,0.6212616
2999,0.6008416
3000,0.65698713
3001,0.45202532
3002,0.48278314
3003,0.5376848
3004,0.52375257
3005,0.5840999
3006,0.5422526
3007,0.5746387
3008,0.5604911
3009,0.5383339
3010,0.53840005
3011,0.5130874
3012,0.6113806
3013,0.40520352
3014,0.5747074
3015,0.48624843
3016,0.4429028
3017,0.57376176
3018,0.45939317
3019,0.53065187
3020,0.64591235
3021,0.528457
3022,0.38871774
3023,0.54301685
3024,0.5892167
3025,0.5966297
3026,0.67514145
3027,0.4358893
3028,0.597761
3029,0.5286646
3030,0.558846
3031,0.54617995
3032,0.6040678
3033,0.487257
3034,0.5334977
3035,0.54896706
3036,0.52093846
3037,0.31384498
3038,0.62169564
3039,0.5766888
3040,0.50809383
3041,0.42269084
3042,0.5301972
3043,0.5422536
3044,0.4860451
3045,0.6040322
3046,0.62843376
3047,0.5223691
3048,0.45487344
3049,0.4588977
3050,0.58248043
3051,0.5868405
3052,0.5027076
3053,0.4511203
3054,0.3731064
3055,0.6210616
3056,0.52564746
3057,0.5514711
3058,0.6218039
3059,0.32850125
3060,0.6111178
3061,0.4213412
3062,0.5659758
3063,0.32819763
3064,0.5255491
3065,0.30127817
3066,0.5396699
3067,0.46147916
3068,0.53326184
3069,0.60843235
3070,0.49787992
3071,0.6269431
3072,0.5408757
3073,0.46793312
3074,0.6075469
3075,0.5341082
3076,0.49751088
3077,0.6044523
3078,0.5447872
3079,0.60328794
3080,0.52435464
3081,0.47678995
3082,0.48364764
3083,0.5044005
3084,0.2894854
3085,0.49888092
3086,0.41758403
3087,0.5733838
3088,0.43520942
3089,0.5543102
3090,0.62263554
3091,0.34077877
3092,0.5971976
3093,0.37849015
3094,0.48366213
3095,0.4264871
3096,0.5774499
3097,0.6271549
3098,0.3775901
3099,0.656356
3100,0.49665713
3101,0.5519156
3102,0.4207218
3103,0.509902
3104,0.63992137
3105,0.463639
3106,0.49792627
3107,0.34505412
3108,0.61528575
3109,0.52937675
3110,0.50927925
3111,0.4377539
3112,0.5879921
3113,0.40858275
3114,0.5488939
3115,0.398624
3116,0.46755877
3117,0.6012234
3118,0.39587456
3119,0.5965603
3120,0.37347212
3121,0.6203846
3122,0.52423203
3123,0.52402806
3124,0.3968444
3125,0.56787395
3126,0.53127867
3127,0.43336633
3128,0.31643137
3129,0.5753035
3130,0.5396627
3131,0.42656723
3132,0.6202113
3133,0.6341792
3134,0.49395117
3135,0.5278136
3136,0.5351592
3137,0.6101052
3138,0.5116707
3139,0.49499878
3140,0.500079
3141,0.45128512
3142,0.48961088
3143,0.54168224
3144,0.62579733
3145,0.38364878
3146,0.60506344
3147,0.5534059
3148,0.42046848
3149,0.59107655
3150,0.6037252
3151,0.2545349
3152,0.5583707
3153,0.542914
3154,0.37923178
3155,0.59339714
3156,0.4797611
3157,0.62412244
3158,0.5557859
3159,0.5683644
3160,0.4635694
3161,0.46573782
3162,0.6375333
3163,0.4756896
3164,0.5836851
3165,0.44236928
3166,0.5079985
3167,0.5857273
3168,0.5938063
3169,0.5270442
3170,0.54943407
3171,0.5782391
3172,0.47453073
3173,0.5221209
3174,0.54285204
3175,0.5653575
3176,0.39331853
3177,0.5290739
3178,0.47453552
3179,0.5836942
3180,0.5005515
3181,0.32264557
3182,0.5189117
3183,0.62251985
3184,0.56586015
3185,0.45422858
3186,0.5542625
3187,0.53469217
3188,0.5625276
3189,0.562497
3190,0.43568912
3191,0.49890634
3192,0.5383436
3193,0.5937276
3194,0.6212519
3195,0.4728818
3196,0.6093962
3197,0.43797427
3198,0.588327
3199,0.575005
3200,0.5507655
3201,0.5291294
3202,0.46511102
3203,0.64105874
3204,0.55628985
3205,0.59197766
3206,0.51496446
3207,0.56558895
3208,0.5549643
3209,0.5867513
3210,0.6052029
3211,0.39783987
3212,0.5197536
3213,0.46542558
3214,0.49469364
3215,0.55181146
3216,0.558805
3217,0.5038603
3218,0.48893407
3219,0.45605332
3220,0.43175924
3221,0.5334344
3222,0.572288
3223,0.49624217
3224,0.5490429
3225,0.5439191
3226,0.44108638
3227,0.58153313
3228,0.5955343
3229,0.50218755
3230,0.39774147
3231,0.59670013
3232,0.53335446
3233,0.5419192
3234,0.48138568
3235,0.4266151
