id,song_popularity
1671,0.39858624
1672,0.3770078
1673,0.28438488
1674,0.38052636
1675,0.3724045
1676,0.27991414
1677,0.34478846
1678,0.36612603
1679,0.30182883
1680,0.38192207
1681,0.4705423
1682,0.43924013
1683,0.33128536
1684,0.38855985
1685,0.29962635
1686,0.39332804
1687,0.41164836
1688,0.41507298
1689,0.310854
1690,0.38157997
1691,0.32593635
1692,0.36517325
1693,0.48847416
1694,0.31202397
1695,0.37435412
1696,0.358713
1697,0.28366375
1698,0.31609756
1699,0.36323246
1700,0.2922556
1701,0.39745525
1702,0.22818264
1703,0.3357813
1704,0.40378267
1705,0.5101756
1706,0.339916
1707,0.3359769
1708,0.407042
1709,0.3337865
1710,0.35986343
1711,0.36930585
1712,0.32922286
1713,0.4049492
1714,0.3427849
1715,0.3125357
1716,0.28763565
1717,0.3878719
1718,0.38173354
1719,0.38631418
1720,0.2969203
1721,0.41038477
1722,0.33171797
1723,0.24852496
1724,0.30666867
1725,0.38451433
1726,0.42966166
1727,0.4804811
1728,0.27264625
1729,0.4062896
1730,0.41136593
1731,0.26679796
1732,0.38778305
1733,0.36134374
1734,0.41462153
1735,0.34101948
1736,0.24014916
1737,0.34308153
1738,0.41733056
1739,0.38617572
1740,0.35156018
1741,0.35330403
1742,0.44750756
1743,0.37821904
1744,0.47247094
1745,0.28226537
1746,0.41575396
1747,0.37812084
1748,0.3022356
1749,0.39682645
1750,0.40755925
1751,0.42153725
1752,0.38245356
1753,0.38083768
1754,0.36737555
1755,0.3590394
1756,0.32120854
1757,0.2758946
1758,0.39993012
1759,0.37421396
1760,0.3540939
1761,0.44761044
1762,0.2804628
1763,0.38434932
1764,0.41960454
1765,0.35920545
1766,0.3460077
1767,0.32570258
1768,0.34364462
1769,0.34720823
1770,0.3308258
1771,0.37205213
1772,0.37777695
1773,0.30590037
1774,0.43172035
1775,0.33148095
1776,0.21500419
1777,0.24303304
1778,0.37334234
1779,0.2886983
1780,0.3427684
1781,0.3780867
1782,0.3673715
1783,0.3114712
1784,0.2637817
1785,0.33071706
1786,0.3460434
1787,0.3587881
1788,0.28662607
1789,0.35719705
1790,0.3087776
1791,0.39249128
1792,0.2958415
1793,0.48627627
1794,0.40396953
1795,0.32824147
1796,0.38903984
1797,0.3095771
1798,0.39269942
1799,0.3817225
1800,0.37014136
1801,0.41427362
1802,0.30536577
1803,0.4840746
1804,0.34239584
1805,0.35593456
1806,0.36880103
1807,0.37607625
1808,0.4384766
1809,0.4591324
1810,0.4033623
1811,0.37608448
1812,0.29531124
1813,0.40262708
1814,0.19360586
1815,0.3747189
1816,0.37322187
1817,0.46427408
1818,0.26382086
1819,0.24562728
1820,0.4264984
1821,0.26384565
1822,0.3231642
1823,0.34339133
1824,0.35633066
1825,0.41889405
1826,0.37029114
1827,0.47690392
1828,0.3518462
1829,0.30368197
1830,0.36283267
1831,0.4713371
1832,0.3666301
1833,0.2643357
1834,0.24198183
1835,0.2695758
1836,0.28434756
1837,0.28798974
1838,0.37683386
1839,0.3868228
1840,0.43680602
1841,0.4827698
1842,0.4087889
1843,0.36033192
1844,0.38445178
1845,0.48197654
1846,0.43807387
1847,0.4209611
1848,0.4028738
1849,0.31903717
1850,0.41268978
1851,0.3376071
1852,0.42681968
1853,0.36742514
1854,0.33419123
1855,0.43422884
1856,0.3443916
1857,0.42866758
1858,0.46615952
1859,0.36697066
1860,0.3839409
1861,0.2661582
1862,0.31947303
1863,0.29499963
1864,0.3900158
1865,0.55111086
1866,0.36112845
1867,0.34044167
1868,0.4096016
1869,0.3887462
1870,0.41729477
1871,0.38285396
1872,0.30372676
1873,0.2677134
1874,0.35906255
1875,0.45967737
1876,0.2627532
1877,0.49733576
1878,0.40646452
1879,0.27586854
1880,0.40605152
1881,0.39330065
1882,0.48760974
1883,0.28909677
1884,0.31061304
1885,0.3187018
1886,0.29854065
1887,0.35341603
1888,0.34464827
1889,0.2794011
1890,0.37274617
1891,0.31154972
1892,0.3005117
1893,0.34699464
1894,0.4776686
1895,0.38586187
1896,0.41275337
1897,0.25954917
1898,0.4084295
1899,0.4169998
1900,0.35019916
1901,0.350185
1902,0.37859708
1903,0.41586313
1904,0.40497077
1905,0.34254876
1906,0.3015995
1907,0.38669747
1908,0.3345731
1909,0.37423396
1910,0.47387365
1911,0.4185968
1912,0.5112512
1913,0.37736228
1914,0.40516078
1915,0.33814803
1916,0.33851913
1917,0.50201076
1918,0.42417428
1919,0.399104
1920,0.26309884
1921,0.3124595
1922,0.33522856
1923,0.36198545
1924,0.34907037
1925,0.34686422
1926,0.25292224
1927,0.4581641
1928,0.42143488
1929,0.3433222
1930,0.38304368
1931,0.27472377
1932,0.43533212
1933,0.33996195
1934,0.4045539
1935,0.35615316
1936,0.39535934
1937,0.3330357
1938,0.3164582
1939,0.4512509
1940,0.3810542
1941,0.3297
1942,0.29526854
1943,0.23988707
1944,0.41073754
1945,0.4235934
1946,0.4036446
1947,0.34266847
1948,0.40860128
1949,0.3262396
1950,0.34581006
1951,0.41559228
1952,0.3685521
1953,0.4018143
1954,0.31109378
1955,0.33774018
1956,0.5049578
1957,0.3350556
1958,0.33999258
1959,0.39062858
1960,0.3060748
1961,0.3903883
1962,0.27144516
1963,0.3043728
1964,0.40323254
1965,0.3823116
1966,0.4718902
1967,0.43520376
1968,0.3765845
1969,0.43734756
1970,0.39508858
1971,0.4401786
1972,0.39849865
1973,0.38548115
1974,0.3124727
1975,0.37214282
1976,0.39555785
1977,0.39171448
1978,0.30553162
1979,0.40390393
1980,0.21728304
1981,0.31978723
1982,0.32413504
1983,0.34990528
1984,0.32382265
1985,0.5526505
1986,0.32032138
1987,0.41593102
1988,0.45950553
1989,0.26044384
1990,0.33316225
1991,0.32989582
1992,0.2894066
1993,0.46129403
1994,0.38831252
1995,0.27146477
1996,0.4172922
1997,0.30639556
1998,0.30492806
1999,0.37690857
2000,0.47242036
2001,0.48024327
2002,0.2620202
2003,0.38151348
2004,0.51300937
2005,0.42632145
2006,0.3316651
2007,0.3911437
2008,0.329995
2009,0.37957713
2010,0.2966756
2011,0.25637308
2012,0.36934897
2013,0.31265667
2014,0.26911876
2015,0.38130122
2016,0.35015303
2017,0.3624385
2018,0.26455617
2019,0.23740594
2020,0.36364645
2021,0.27001572
2022,0.39264
2023,0.3660527
2024,0.3362759
2025,0.34965852
2026,0.34203273
2027,0.25912738
2028,0.3181999
2029,0.3859079
2030,0.52592844
2031,0.3517547
2032,0.4042293
2033,0.34799045
2034,0.358112
2035,0.42495412
2036,0.35400134
2037,0.38860464
2038,0.38896683
2039,0.32359543
2040,0.40748885
2041,0.36748603
2042,0.26954013
2043,0.34772292
2044,0.37140936
2045,0.3550828
2046,0.3523995
2047,0.29530585
2048,0.2591369
2049,0.33614793
2050,0.45128426
2051,0.40059742
2052,0.29404315
2053,0.39296147
2054,0.46785372
2055,0.2963421
2056,0.34719035
2057,0.3606474
2058,0.48846883
2059,0.34070742
2060,0.3660234
2061,0.43511698
2062,0.39345875
2063,0.35826516
2064,0.20855837
2065,0.31009033
2066,0.4090451
2067,0.3002756
2068,0.4333572
2069,0.20396318
2070,0.37004313
2071,0.29392657
2072,0.42388037
2073,0.31442505
2074,0.35259005
2075,0.4137342
2076,0.34754726
2077,0.25466368
2078,0.4222686
2079,0.41384774
2080,0.34414613
2081,0.3480508
2082,0.34227985
2083,0.33480576
2084,0.40664974
2085,0.41259316
2086,0.23918718
2087,0.4025047
2088,0.3475698
2089,0.34749135
2090,0.3828913
2091,0.3215101
2092,0.36695787
2093,0.4906227
2094,0.348717
2095,0.29065242
2096,0.39799926
2097,0.27905798
2098,0.31826642
2099,0.31473702
2100,0.3365121
2101,0.38172105
2102,0.38490695
2103,0.36886922
2104,0.4575387
2105,0.37238678
2106,0.24409671
2107,0.39500287
2108,0.40761763
2109,0.41709143
2110,0.4023784
2111,0.4238498
2112,0.29446036
2113,0.38784903
2114,0.38516706
2115,0.25105107
2116,0.4395989
2117,0.42149976
2118,0.40136597
2119,0.29225197
2120,0.33009794
2121,0.43398243
2122,0.28051174
2123,0.36278006
2124,0.42649895
2125,0.3355821
2126,0.38709018
2127,0.36760437
2128,0.3649939
2129,0.2467002
2130,0.37452278
2131,0.35049874
2132,0.4643448
2133,0.42399076
2134,0.33996192
2135,0.406563
2136,0.36472875
2137,0.39993256
2138,0.33072266
2139,0.33402917
2140,0.3632024
2141,0.38994008
2142,0.38667828
2143,0.33353215
2144,0.4194877
2145,0.47047317
2146,0.34854788
2147,0.30216348
2148,0.40489092
2149,0.42666557
2150,0.3281711
2151,0.35068196
2152,0.32545573
2153,0.373432
2154,0.47131342
2155,0.40520042
2156,0.44814906
2157,0.43531668
2158,0.38203567
2159,0.54618955
2160,0.361947
2161,0.29334235
2162,0.41155258
2163,0.33580184
2164,0.43058646
2165,0.27493697
2166,0.44248512
2167,0.384498
2168,0.3211955
2169,0.3894479
2170,0.4169813
2171,0.49848148
2172,0.41084683
2173,0.32221237
2174,0.3807872
2175,0.38511828
2176,0.30721533
2177,0.46319392
2178,0.41811568
2179,0.29463574
2180,0.30652794
2181,0.3682176
2182,0.45971808
2183,0.3591827
2184,0.3763897
2185,0.34400797
2186,0.25562567
2187,0.39988825
2188,0.40477812
2189,0.3958078
2190,0.386897
2191,0.33746782
2192,0.4339344
2193,0.3888433
2194,0.29758513
2195,0.48754558
2196,0.31136528
2197,0.33791453
2198,0.33491752
2199,0.36236188
2200,0.32878432
2201,0.43724996
2202,0.31805626
2203,0.4089039
2204,0.4519606
2205,0.40062636
2206,0.38249087
2207,0.43391973
2208,0.36000445
2209,0.32274592
2210,0.44134688
2211,0.40339643
2212,0.30591956
2213,0.3925924
2214,0.4018047
2215,0.33209315
2216,0.40506142
2217,0.3378836
2218,0.34477207
2219,0.45837444
2220,0.33571997
2221,0.36412007
2222,0.38853624
2223,0.39561114
2224,0.42736015
2225,0.3946991
2226,0.28863817
2227,0.39028755
2228,0.46414092
2229,0.28959683
2230,0.2758366
2231,0.38856098
2232,0.32573044
2233,0.48517096
2234,0.3407155
2235,0.2793785
2236,0.4375387
2237,0.31969312
2238,0.3817397
2239,0.3803113
2240,0.34902456
2241,0.36165333
2242,0.26428625
2243,0.37746555
2244,0.3746184
2245,0.37934375
2246,0.29187185
2247,0.35876098
2248,0.41645458
2249,0.39268976
2250,0.36164775
2251,0.3898639
2252,0.34618583
2253,0.30216655
2254,0.3689624
2255,0.4560511
2256,0.30977893
2257,0.4569506
2258,0.33850804
2259,0.30599096
2260,0.3952207
2261,0.36967927
2262,0.3372822
2263,0.3537935
2264,0.2989624
2265,0.3060283
2266,0.20861691
2267,0.40312028
2268,0.24992903
2269,0.3464627
2270,0.47659993
2271,0.45699173
2272,0.44646084
2273,0.3433879
2274,0.41227853
2275,0.3678959
2276,0.3673318
2277,0.34873152
2278,0.3662706
2279,0.45584846
2280,0.22378403
2281,0.2979046
2282,0.2923979
2283,0.3229575
2284,0.37188664
2285,0.41200116
2286,0.3404457
2287,0.4035676
2288,0.4484478
2289,0.5349333
2290,0.36756918
2291,0.3793034
2292,0.28815758
2293,0.3520772
2294,0.35044846
2295,0.29583082
2296,0.31622326
2297,0.3244587
2298,0.40811938
2299,0.40865093
2300,0.35888138
2301,0.4231847
2302,0.32313153
2303,0.3420741
2304,0.37085578
2305,0.4193421
2306,0.42397872
2307,0.40151566
2308,0.30697232
2309,0.43960106
2310,0.28759888
2311,0.33558357
2312,0.33182552
2313,0.45880324
2314,0.40298614
2315,0.3434412
2316,0.40801162
2317,0.4114452
2318,0.30573112
2319,0.34762326
2320,0.3929373
2321,0.41908297
2322,0.41615847
2323,0.44890818
2324,0.3946639
2325,0.38957617
2326,0.3479695
2327,0.34135082
2328,0.34773093
2329,0.29410738
2330,0.44687152
2331,0.27360788
2332,0.3107305
2333,0.40708402
2334,0.2699226
2335,0.3532382
2336,0.31536764
2337,0.3259386
2338,0.24320415
2339,0.33318377
2340,0.30799246
2341,0.39366716
2342,0.30081373
2343,0.24488108
2344,0.45290437
2345,0.34385043
2346,0.35463983
2347,0.29965857
2348,0.29054904
2349,0.35522383
2350,0.4523768
2351,0.28230986
2352,0.3399291
2353,0.37527373
2354,0.33629677
2355,0.36936587
2356,0.3513395
2357,0.38981462
2358,0.33692193
2359,0.29014215
2360,0.43390036
2361,0.3784441
2362,0.33344856
2363,0.34504324
2364,0.36265606
2365,0.523548
2366,0.33597603
2367,0.3598122
2368,0.39254782
2369,0.36503893
2370,0.3448434
2371,0.36914226
2372,0.35422125
2373,0.2327202
2374,0.3642318
2375,0.37338588
2376,0.43003318
2377,0.45516717
2378,0.35668957
2379,0.45231077
2380,0.35919252
2381,0.44190526
2382,0.37043354
2383,0.4418478
2384,0.3420927
2385,0.25789195
2386,0.4291129
2387,0.3712381
2388,0.31894413
2389,0.4008406
2390,0.35878515
2391,0.40237477
2392,0.36915204
2393,0.28433827
2394,0.3175015
2395,0.32652417
2396,0.32184902
2397,0.46647215
2398,0.4010025
2399,0.4235381
2400,0.39176103
2401,0.18106146
2402,0.36981878
2403,0.36086163
2404,0.32096767
2405,0.38496128
2406,0.27055067
2407,0.4163242
2408,0.31513467
2409,0.27990437
2410,0.39984283
2411,0.25885966
2412,0.37941563
2413,0.31629664
2414,0.47734505
2415,0.3415556
2416,0.30105898
2417,0.47950783
2418,0.41275695
2419,0.40849164
2420,0.33450904
2421,0.51367474
2422,0.41198257
2423,0.38853955
2424,0.43149143
2425,0.34864503
2426,0.46508366
2427,0.32809415
2428,0.33147943
2429,0.2621228
2430,0.321523
2431,0.39447492
2432,0.28107703
2433,0.4486096
2434,0.29598472
2435,0.31825373
2436,0.39963356
2437,0.29506305
2438,0.44533613
2439,0.35132146
2440,0.38860464
2441,0.38052332
2442,0.35142103
2443,0.40228915
2444,0.36512977
2445,0.3354319
2446,0.41267014
2447,0.35953802
2448,0.34775135
2449,0.33930865
2450,0.42150056
2451,0.26862633
2452,0.4098341
2453,0.3742842
2454,0.2586302
2455,0.31335178
2456,0.33572045
2457,0.31407848
2458,0.2682889
2459,0.3107443
2460,0.37278575
2461,0.46281174
2462,0.36881867
2463,0.3202047
2464,0.3693439
2465,0.2872243
2466,0.33536932
2467,0.32231715
2468,0.37306485
2469,0.31630495
2470,0.3453932
2471,0.28711548
2472,0.5143714
2473,0.347558
2474,0.3238169
2475,0.27386317
2476,0.24675994
2477,0.32138875
2478,0.30993798
2479,0.33424872
2480,0.5063637
2481,0.34365514
2482,0.37267196
2483,0.41308236
2484,0.45595118
2485,0.34044275
2486,0.32670727
2487,0.3781325
2488,0.26152807
2489,0.24369648
2490,0.45283812
2491,0.3119946
2492,0.414396
2493,0.38191104
2494,0.3170224
2495,0.3955662
2496,0.39165184
2497,0.42883456
2498,0.37131003
2499,0.28979826
2500,0.34131187
2501,0.31875744
2502,0.36081618
2503,0.2585786
2504,0.28434995
2505,0.36285248
2506,0.24384898
2507,0.38407922
2508,0.39632824
2509,0.276438
2510,0.3527426
2511,0.33026782
2512,0.29903844
2513,0.246078
2514,0.47290486
2515,0.39716223
2516,0.44974414
2517,0.4572643
2518,0.28648928
2519,0.38694525
2520,0.34213248
2521,0.38761166
2522,0.37075153
2523,0.40704736
2524,0.39413595
2525,0.3985209
2526,0.3595508
2527,0.40567148
2528,0.3463461
2529,0.25810456
2530,0.3837343
2531,0.28353024
2532,0.3177896
2533,0.29548422
2534,0.42196754
2535,0.2992124
2536,0.41929305
2537,0.32162338
2538,0.33770883
2539,0.3730403
2540,0.3105008
2541,0.37721166
2542,0.4066268
2543,0.38705632
2544,0.46326008
2545,0.26376766
2546,0.51650596
2547,0.25814357
2548,0.33236283
2549,0.38574216
2550,0.40853825
2551,0.32077754
2552,0.30452296
2553,0.39392743
2554,0.24883428
2555,0.37400055
2556,0.31833816
2557,0.31565174
2558,0.44580072
2559,0.31403622
2560,0.20884103
2561,0.44372714
2562,0.35319087
2563,0.4076082
2564,0.4378443
2565,0.3362232
2566,0.37109584
2567,0.4436946
2568,0.4088649
2569,0.25650042
2570,0.47355872
2571,0.4039632
2572,0.38015527
2573,0.39182863
2574,0.34761795
2575,0.4009008
2576,0.50128174
2577,0.4627593
2578,0.4223098
2579,0.25730884
2580,0.23690613
2581,0.45869043
2582,0.42909217
2583,0.39703545
2584,0.27773014
2585,0.4287177
2586,0.42169845
2587,0.42366886
2588,0.45292366
2589,0.4524185
2590,0.32042772
2591,0.3353028
2592,0.36057523
2593,0.4489537
2594,0.30209047
2595,0.31902748
2596,0.4019869
2597,0.41017705
2598,0.39648342
2599,0.34746635
2600,0.37987095
2601,0.373209
2602,0.32895392
2603,0.26619172
2604,0.34636882
2605,0.312468
2606,0.33790162
2607,0.40145007
2608,0.30369923
2609,0.23481789
2610,0.29480132
2611,0.22408214
2612,0.4324055
2613,0.35623023
2614,0.28911546
2615,0.3070402
2616,0.33332324
2617,0.3908103
2618,0.38399237
2619,0.3913793
2620,0.33648893
2621,0.34718052
2622,0.35176843
2623,0.35573104
2624,0.18857667
2625,0.25080687
2626,0.3196786
2627,0.32895485
2628,0.3461523
2629,0.2697446
2630,0.46398267
2631,0.2969519
2632,0.3379796
2633,0.37569264
2634,0.39150834
2635,0.41656336
2636,0.35879245
2637,0.3685795
2638,0.3106754
2639,0.40299776
2640,0.3094732
2641,0.3224818
2642,0.32845378
2643,0.26990122
2644,0.23186699
2645,0.3137548
2646,0.34240153
2647,0.37651688
2648,0.3742033
2649,0.3471919
2650,0.4377105
2651,0.32735837
2652,0.3325396
2653,0.31258932
2654,0.39779958
2655,0.40766364
2656,0.3981944
2657,0.36385772
2658,0.36889386
2659,0.40149394
2660,0.37248355
2661,0.30211094
2662,0.32173946
2663,0.40113157
2664,0.45711103
2665,0.4475887
2666,0.33365518
2667,0.3910754
2668,0.39083374
2669,0.3543289
2670,0.41882628
2671,0.39313796
2672,0.3971711
2673,0.33131263
2674,0.4267389
2675,0.41402873
2676,0.32446828
2677,0.38239953
2678,0.36727715
2679,0.44103995
2680,0.25784683
2681,0.27094826
2682,0.30537504
2683,0.39771968
2684,0.3471807
2685,0.4508836
2686,0.37235948
2687,0.50617146
2688,0.3720954
2689,0.39164168
2690,0.474749
2691,0.25969198
2692,0.436189
2693,0.37070435
2694,0.5003167
2695,0.38104486
2696,0.39523405
2697,0.33278233
2698,0.35282958
2699,0.31457558
2700,0.27117687
2701,0.35075244
2702,0.41803905
2703,0.3304117
2704,0.4495624
2705,0.48978177
2706,0.38532457
2707,0.3353629
2708,0.45626384
2709,0.21625991
2710,0.30091125
2711,0.39879748
2712,0.40938732
2713,0.3424527
2714,0.36610922
2715,0.36713484
2716,0.3695682
2717,0.25785574
2718,0.3825095
2719,0.31380853
2720,0.3304808
2721,0.45168102
2722,0.2995249
2723,0.27248734
2724,0.41234007
2725,0.24673268
2726,0.31860113
2727,0.269991
2728,0.36464036
2729,0.50687003
2730,0.4362816
2731,0.29886895
2732,0.5035722
2733,0.41370848
2734,0.36096162
2735,0.398847
2736,0.3743185
2737,0.37631387
2738,0.34470186
2739,0.3280875
2740,0.32508147
2741,0.3542826
2742,0.36235344
2743,0.4486979
2744,0.4299664
2745,0.40894526
2746,0.3086194
2747,0.40449935
2748,0.332394
2749,0.40900767
2750,0.37458587
2751,0.4030139
2752,0.3412916
2753,0.26231477
2754,0.36852664
2755,0.5080713
2756,0.3024705
2757,0.3933054
2758,0.24092011
2759,0.37286904
2760,0.39654893
2761,0.39117658
2762,0.3146855
2763,0.3791571
2764,0.34242558
2765,0.3352256
2766,0.31225765
2767,0.32518595
2768,0.39924866
2769,0.36430413
2770,0.42386076
2771,0.37514418
2772,0.30416912
2773,0.3452297
2774,0.31852707
2775,0.36945105
2776,0.3699182
2777,0.45331785
2778,0.39493674
2779,0.2875098
2780,0.4088065
2781,0.43206662
2782,0.30623075
2783,0.35621235
2784,0.39836803
2785,0.35514954
2786,0.45157966
2787,0.35107753
2788,0.37785563
2789,0.31475386
2790,0.35809687
2791,0.49051443
2792,0.39127496
2793,0.40776315
2794,0.27780545
2795,0.45544213
2796,0.3135001
2797,0.32204664
2798,0.4214937
2799,0.30131686
2800,0.4112862
2801,0.326097
2802,0.40406743
2803,0.41037425
2804,0.3806031
2805,0.33552852
2806,0.42979032
2807,0.42566893
2808,0.4592954
2809,0.4011163
2810,0.44371352
2811,0.39930564
2812,0.33624938
2813,0.312556
2814,0.38032037
2815,0.42248386
2816,0.47457024
2817,0.27752322
2818,0.28267345
2819,0.22717316
2820,0.3981362
2821,0.39773855
2822,0.4302559
2823,0.34411466
2824,0.31152517
2825,0.37452707
2826,0.23430139
2827,0.35211158
2828,0.42446488
2829,0.40656516
2830,0.3644498
2831,0.3661871
2832,0.45687106
2833,0.3483059
2834,0.33846235
2835,0.43327144
2836,0.43729421
2837,0.38493448
2838,0.43694535
2839,0.36937928
2840,0.37769488
2841,0.36327335
2842,0.3501606
2843,0.33277273
2844,0.3953487
2845,0.41627404
2846,0.36823493
2847,0.35502967
2848,0.28663975
2849,0.40057442
2850,0.4124274
2851,0.3475137
2852,0.465912
2853,0.34104824
2854,0.32370484
2855,0.4221981
2856,0.4417284
2857,0.32222846
2858,0.31502658
2859,0.43889862
2860,0.48929816
2861,0.3894093
2862,0.30208072
2863,0.31501547
2864,0.2551062
2865,0.21212618
2866,0.4169489
2867,0.39431116
2868,0.4094164
2869,0.29655498
2870,0.42550796
2871,0.3835664
2872,0.3217796
2873,0.29710054
2874,0.43088114
2875,0.4587082
2876,0.41101456
2877,0.32143247
2878,0.47119415
2879,0.442874
2880,0.30826008
2881,0.3544673
2882,0.31353524
2883,0.40512362
2884,0.40513483
2885,0.40383336
2886,0.26350287
2887,0.37053183
2888,0.36025622
2889,0.36946553
2890,0.27661452
2891,0.29024574
2892,0.342465
2893,0.4569068
2894,0.34471968
2895,0.41160473
2896,0.27627116
2897,0.4040405
2898,0.25005805
2899,0.4317936
2900,0.35495347
2901,0.3763656
2902,0.33982575
2903,0.3792834
2904,0.33775482
2905,0.42198554
2906,0.31265804
2907,0.3558095
2908,0.36069942
2909,0.33997387
2910,0.44519064
2911,0.3021369
2912,0.35177392
2913,0.2851135
2914,0.3542419
2915,0.4218602
2916,0.26611257
2917,0.34549165
2918,0.27095333
2919,0.29197192
2920,0.39331043
2921,0.34350556
2922,0.4485166
2923,0.3985193
2924,0.3410467
2925,0.3809894
2926,0.35843524
2927,0.39074036
2928,0.48208728
2929,0.27736562
2930,0.3005624
2931,0.4490551
2932,0.3714515
2933,0.42211226
2934,0.3132273
2935,0.39167905
2936,0.26305142
2937,0.38463464
2938,0.29080138
2939,0.4621872
2940,0.38186827
2941,0.330711
2942,0.2735767
2943,0.32445446
2944,0.3606729
2945,0.47017834
2946,0.37345994
2947,0.30493617
2948,0.43230852
2949,0.33624122
2950,0.38012835
2951,0.35540095
2952,0.41044995
2953,0.27692628
2954,0.48414856
2955,0.27344626
2956,0.35335627
2957,0.42164183
2958,0.3565259
2959,0.34766012
2960,0.42373815
2961,0.46984547
2962,0.2085875
2963,0.41490832
2964,0.3325644
2965,0.22975199
2966,0.28679672
2967,0.32835555
2968,0.30018
2969,0.39997512
2970,0.27320796
2971,0.34041014
2972,0.30619195
2973,0.27562615
2974,0.37911364
2975,0.31771216
2976,0.41398665
2977,0.31716114
2978,0.3907042
2979,0.3426897
2980,0.30163664
2981,0.3378363
2982,0.37004545
2983,0.4428887
2984,0.31236517
2985,0.39022756
2986,0.38706753
2987,0.3291287
2988,0.4183529
2989,0.51294255
2990,0.43028063
2991,0.33762282
2992,0.45271695
2993,0.39628288
2994,0.41370472
2995,0.40102267
2996,0.44796506
2997,0.25417945
2998,0.45608902
2999,0.43104237
3000,0.4357859
3001,0.2886195
3002,0.37464756
3003,0.34604734
3004,0.3076689
3005,0.40689975
3006,0.3711271
3007,0.42027676
3008,0.4085785
3009,0.37533638
3010,0.35338423
3011,0.338698
3012,0.4238477
3013,0.24685358
3014,0.39442274
3015,0.31937587
3016,0.36743394
3017,0.40974107
3018,0.3137772
3019,0.35453862
3020,0.48677573
3021,0.39047268
3022,0.26680818
3023,0.3692777
3024,0.4526769
3025,0.4572994
3026,0.48654625
3027,0.34403047
3028,0.4265541
3029,0.40164432
3030,0.37294757
3031,0.37912017
3032,0.4117923
3033,0.3281113
3034,0.34591785
3035,0.34707728
3036,0.35107175
3037,0.33163133
3038,0.44874287
3039,0.38634205
3040,0.32953247
3041,0.2752545
3042,0.3528651
3043,0.41214532
3044,0.37046182
3045,0.40630025
3046,0.42825472
3047,0.33417553
3048,0.33720896
3049,0.277345
3050,0.41038245
3051,0.40986234
3052,0.32015988
3053,0.30312857
3054,0.18251309
3055,0.43990105
3056,0.35495052
3057,0.35586506
3058,0.4527804
3059,0.26745728
3060,0.3910437
3061,0.2626585
3062,0.39307502
3063,0.21790516
3064,0.36277282
3065,0.21530004
3066,0.3290273
3067,0.29655245
3068,0.35137814
3069,0.47996202
3070,0.3006384
3071,0.43510032
3072,0.3557057
3073,0.36063877
3074,0.44946274
3075,0.3315155
3076,0.29661614
3077,0.41719154
3078,0.38246298
3079,0.4347267
3080,0.3757415
3081,0.30399832
3082,0.33302733
3083,0.37665126
3084,0.24701966
3085,0.35839924
3086,0.33982804
3087,0.4075697
3088,0.30391133
3089,0.36816105
3090,0.43567842
3091,0.31525585
3092,0.46587405
3093,0.2450958
3094,0.3888087
3095,0.2773317
3096,0.40105018
3097,0.45224532
3098,0.25075838
3099,0.49834824
3100,0.28467
3101,0.34573978
3102,0.28960398
3103,0.38501492
3104,0.43590066
3105,0.31423426
3106,0.32405275
3107,0.21202315
3108,0.42767432
3109,0.33989674
3110,0.29988554
3111,0.35620967
3112,0.41876224
3113,0.3092762
3114,0.3324209
3115,0.2829422
3116,0.29188782
3117,0.40662953
3118,0.2578906
3119,0.43023017
3120,0.24912232
3121,0.43200076
3122,0.3558222
3123,0.38069105
3124,0.34253043
3125,0.41981664
3126,0.35657656
3127,0.28244415
3128,0.23295313
3129,0.40010822
3130,0.36857456
3131,0.3147589
3132,0.4280291
3133,0.5444298
3134,0.31291014
3135,0.35614228
3136,0.39495772
3137,0.4256505
3138,0.37161854
3139,0.30939975
3140,0.35425267
3141,0.33012357
3142,0.3310804
3143,0.3729205
3144,0.4680471
3145,0.27804708
3146,0.41301316
3147,0.36903292
3148,0.3933569
3149,0.3820168
3150,0.42153606
3151,0.1457732
3152,0.41769138
3153,0.40380585
3154,0.24967046
3155,0.3850398
3156,0.3129317
3157,0.4681508
3158,0.40379187
3159,0.3833274
3160,0.2833557
3161,0.28983974
3162,0.43361592
3163,0.3152322
3164,0.40938967
3165,0.3241946
3166,0.34554806
3167,0.40825057
3168,0.41298097
3169,0.35817438
3170,0.3735412
3171,0.40830976
3172,0.28291145
3173,0.34007588
3174,0.38071474
3175,0.39874506
3176,0.25998405
3177,0.3682053
3178,0.29559058
3179,0.43964612
3180,0.3173106
3181,0.24079002
3182,0.33774552
3183,0.4468048
3184,0.43056375
3185,0.3020085
3186,0.4038893
3187,0.36464438
3188,0.36408308
3189,0.40442666
3190,0.32071984
3191,0.3223117
3192,0.3515334
3193,0.40204656
3194,0.43585235
3195,0.34735924
3196,0.4466166
3197,0.26692408
3198,0.39481777
3199,0.3762794
3200,0.3638553
3201,0.35983977
3202,0.31763428
3203,0.44912502
3204,0.37948024
3205,0.46542242
3206,0.31668812
3207,0.38726625
3208,0.3768258
3209,0.46071163
3210,0.43791285
3211,0.3201554
3212,0.42154658
3213,0.30597922
3214,0.3340343
3215,0.38493693
3216,0.35241336
3217,0.3510577
3218,0.3165547
3219,0.3572656
3220,0.28552762
3221,0.36259088
3222,0.36102164
3223,0.32273975
3224,0.3678832
3225,0.3656281
3226,0.3155615
3227,0.38823652
3228,0.39097074
3229,0.33289033
