id,song_popularity
2165,0.002861419540268489
2166,0.7192521486532751
2167,0.8759276469669148
2168,0.44564769824988476
2169,0.6461498819959269
2170,0.029590246896271346
2171,0.72042396567101
2172,0.9404736576011378
2173,0.29079538755653805
2174,0.34824669053281126
2175,0.5661672881360144
2176,0.023958091205403848
2177,0.3670842777775735
2178,0.6559378960507981
2179,0.03335227308737687
2180,0.12710003291281774
2181,0.479217567821448
2182,0.7291068605485505
2183,0.7887973218606262
2184,0.5298983242017646
2185,0.06666520245465309
2186,0.1204391221398315
2187,0.4154580737791136
2188,0.748051901943587
2189,0.2196792849767299
2190,0.074664978852965
2191,0.39941253018362444
2192,0.9425655933444207
2193,0.39785745562053865
2194,0.17219700666039392
2195,0.6921525001282434
2196,0.05447618763941772
2197,0.4851275460391167
2198,0.9595273880921507
2199,0.6632428323865758
2200,0.06248173319006755
2201,0.3423052148003862
2202,0.04832891116907629
2203,0.7663869241369473
2204,0.6188451823022825
2205,0.21837601845120014
2206,0.9667023566271652
2207,0.5432143703721442
2208,0.5722578920047712
2209,0.6453960123197875
2210,0.5403088431682489
2211,0.6461930935646912
2212,0.22011034568384233
2213,0.8845116701985194
2214,0.8778216724479763
2215,0.04454784169966048
2216,0.2341595273995536
2217,0.517374499129143
2218,0.277077370843201
2219,0.7319106195262496
2220,0.21449267666377778
2221,0.4116797720657806
2222,0.8074736003543614
2223,0.36009146308813944
2224,0.9760893310226701
2225,0.5091277698954985
2226,0.022083136727074425
2227,0.25970972364110917
2228,0.5477533632742831
2229,0.01921654087365125
2230,0.054935941970200526
2231,0.1682526651944883
2232,0.1444565679213634
2233,0.6835365786538523
2234,0.04247920527961677
2235,0.18061584686545687
2236,0.1668158252785719
2237,0.010054896383324059
2238,0.16851557401868883
2239,0.4865080440362913
2240,0.1155042575302742
2241,0.28377809995075864
2242,0.20192949864673645
2243,0.29645597904251325
2244,0.25415652071087613
2245,0.22457364465523458
2246,0.5010978940848784
2247,0.10739815298723746
2248,0.28247433833080615
2249,0.1541257788383578
2250,0.34603017407001846
2251,0.5671231355727059
2252,0.11227792226065438
2253,0.1713227604703043
2254,0.4483408185467467
2255,0.03602417996900095
2256,0.4552085817057848
2257,0.9302652147520191
2258,0.39405943495561463
2259,0.015032394788743792
2260,0.024202164019633095
2261,0.6322829217272018
2262,0.11424693909495462
2263,0.13717742986769005
2264,0.7202358319062425
2265,0.19944442402502227
2266,0.009341594085338514
2267,0.1311110845573614
2268,0.009412805752057656
2269,0.5360674691108287
2270,0.9017173168746184
2271,0.022991581591210848
2272,0.6814356374649886
2273,0.08374050971868433
2274,0.7042057813433855
2275,0.6418655131433387
2276,0.2437410265812722
2277,0.20068188070081078
2278,0.7394782446420692
2279,0.758298490415121
2280,0.011067868592682639
2281,0.013773176925515405
2282,0.15055332282491463
2283,0.22890840717896832
2284,0.007221307580122568
2285,0.16424252260786026
2286,0.33083130511777914
2287,0.11743865286978743
2288,0.17056026097005533
2289,0.1273480435757649
2290,0.36802850556883826
2291,0.5184353251848589
2292,0.03322123459346168
2293,0.15014552917114493
2294,0.07243574736390657
2295,0.05067461403486296
2296,0.011676715584767476
2297,0.09891799300869242
2298,0.5817956482898304
2299,0.5020028077123692
2300,0.413731537942664
2301,0.4880885192376058
2302,0.6850543710824311
2303,0.2258213820837951
2304,0.34189920790467043
2305,0.039713404262827365
2306,0.24783753493996974
2307,0.6298881249160596
2308,0.22159112414786364
2309,0.49073561929448084
2310,0.32900766812276383
2311,0.5289593324931467
2312,0.3345802940699887
2313,0.24771169176596544
2314,0.04540245856707166
2315,0.04666755790059174
2316,0.5002503909002227
2317,0.29061855547141946
2318,0.0925020457415143
2319,0.3426654478418011
2320,0.09561554346339603
2321,0.8079429657847579
2322,0.269640112764395
2323,0.9600824467695135
2324,0.31315580050766406
2325,0.13068542457823484
2326,0.04207442866172282
2327,0.02228757317940058
2328,0.2688430309037412
2329,0.6275919217895496
2330,0.09993545612249859
2331,0.0036177640186532156
2332,0.0918497408798365
2333,0.2520507892512757
2334,0.05370907703395947
2335,0.2569285202520102
2336,0.63895100256412
2337,0.08107147765594232
2338,0.1355248722689733
2339,0.004353525577630077
2340,0.22648466862667874
2341,0.8739193510876583
2342,0.25910802673288513
2343,0.027400047783254937
2344,0.6788359856801116
2345,0.45518811652378516
2346,0.049637354447072825
2347,0.45025221635998675
2348,0.116474415990514
2349,0.27881892956321586
2350,0.12665919410499718
2351,0.06090703602066592
2352,0.7367877059829773
2353,0.40804200554286596
2354,0.23737750147359274
2355,0.5619383052175815
2356,0.4276494041284326
2357,0.25908282645793507
2358,0.1403055022591923
2359,0.295850618841895
2360,0.620894231234493
2361,0.1967688382199776
2362,0.12090526634361122
2363,0.3150584220103783
2364,0.2786681485233203
2365,0.6742387965989468
2366,0.463555178977308
2367,0.5939931904511848
2368,0.04684451448090618
2369,0.5806370449977426
2370,0.09116106323190641
2371,0.5103752210250192
2372,0.14024990286387304
2373,0.001629387682305656
2374,0.08881715248985764
2375,0.3323088162938482
2376,0.49275034652668526
2377,0.5829400450105543
2378,0.8596607395663934
2379,0.1453854949472357
2380,0.32191867291252035
2381,0.3441107902585832
2382,0.1453132026214726
2383,0.6668634931081232
2384,0.04825623775098795
2385,0.018513305328126745
2386,0.31800664259944134
2387,0.5052868999081923
2388,0.7927836852559587
2389,0.539311944945651
2390,0.3800748153367851
2391,0.38373565551930827
2392,0.19344300339665646
2393,0.5080788164233728
2394,0.03325821259973311
2395,0.06570509346840586
2396,0.07109955993717394
2397,0.926661804829817
2398,0.512058323904353
2399,0.3795425561358717
2400,0.6039801614477401
2401,0.061434106168329373
2402,0.1426545347790811
2403,0.1420029220161627
2404,0.07630306245796234
2405,0.03236168271641471
2406,0.13906826466006442
2407,0.5550713080384664
2408,0.053839705336170746
2409,0.09278076658639257
2410,0.5049912176953452
2411,0.2992570502697471
2412,0.5101146435729723
2413,0.3529254408304333
2414,0.8560792252129068
2415,0.4140263655504752
2416,0.00034120116001796217
2417,0.6835415411945914
2418,0.6513476467422007
2419,0.19032056126299718
2420,0.2290665310999412
2421,0.6717790673669782
2422,0.13425660645131138
2423,0.7025893837788223
2424,0.6719476299131875
2425,0.22882906628973523
2426,0.43359004157702935
2427,0.05002327238428056
2428,0.4391598196235769
2429,0.0020695826786627726
2430,0.504114948113607
2431,0.48453422840352567
2432,0.013117927092791644
2433,0.2892668890121193
2434,0.11114982011640956
2435,0.7744949372737308
2436,0.15798960257740396
2437,0.4270087865989436
2438,0.7765852705127877
2439,0.3993584474347299
2440,0.5183587052398251
2441,0.6401706441490388
2442,0.18010229967554858
2443,0.50874007254061
2444,0.49890055566119373
2445,0.2946723222391439
2446,0.06088618441785774
2447,0.19971238516809162
2448,0.7563718158935608
2449,0.07712259042721434
2450,0.45618285346355025
2451,0.15883351344645613
2452,0.576120932955749
2453,0.23910124001084618
2454,0.009786943088490296
2455,0.538657954657743
2456,0.18673953496755172
2457,0.7082849396842967
2458,0.6077603593308606
2459,0.6521612255627027
2460,0.43999672618510444
2461,0.5389364577797475
2462,0.6300806559550771
2463,0.11597316114352069
2464,0.16743450332865106
2465,0.42072849381437666
2466,0.2624346790790186
2467,0.020747826855468908
2468,0.25241091815732275
2469,0.259900021488906
2470,0.10410288081632092
2471,0.7104590641832853
2472,0.14915603512117837
2473,0.4046576275702075
2474,0.09452058808050597
2475,0.022499847785364947
2476,0.4522590230825027
2477,0.041428509387497287
2478,0.19527340393162793
2479,0.07666509992802414
2480,0.5998837085338216
2481,0.42449530926226087
2482,0.48455929912476114
2483,0.05119055196412831
2484,0.3652583061458666
2485,0.13489766401976833
2486,0.04746684964497202
2487,0.01764446701265506
2488,0.18633272449674965
2489,0.06024964363618096
2490,0.8887357055307017
2491,0.016671534603944355
2492,0.7070861216327476
2493,0.11304529980343557
2494,0.5985392989429182
2495,0.658396426963243
2496,0.0013100028409192325
2497,0.02148987522452959
2498,0.3832237586663563
2499,0.021222201781365416
2500,0.03602583421600464
2501,0.10615927359612469
2502,0.1816762213654482
2503,0.20099867398815838
2504,0.16010772716966232
2505,0.44737686327635356
2506,0.0038035336075318955
2507,0.4289611405440549
2508,0.0017515971545197693
2509,0.1311958695621199
2510,0.42079035310674034
2511,0.446199269627399
2512,0.0005793600585862541
2513,0.005107359197061403
2514,0.20065432743896677
2515,0.44450049118578183
2516,0.43128978390979694
2517,0.5465753586627697
2518,0.1050218423301889
2519,0.16568631335109743
2520,0.12876070688548583
2521,0.11820082599988287
2522,0.6486132821706811
2523,0.6832412647841823
2524,0.0759337670553949
2525,0.1884830024597015
2526,0.6739809177458033
2527,0.5877987108563081
2528,0.12506625647704445
2529,0.11944837906311465
2530,0.30038765626617975
2531,0.08563685098138905
2532,0.35445266136676784
2533,0.0033052869056748426
2534,0.15278528280610246
2535,0.20030276646308082
2536,0.7276523121583813
2537,0.5680567796731983
2538,0.06953158247451437
2539,0.2442747951339663
2540,0.47404018882704124
2541,0.6504705874827915
2542,0.5547386922132387
2543,0.3585745682123346
2544,0.06982315005924164
2545,0.09505762242239973
2546,0.7519942099256941
2547,0.12195941439176063
2548,0.03995816590852871
2549,0.6663611115668171
2550,0.3286835972765997
2551,0.6973492747527983
2552,0.01195610653535416
2553,0.4345153009220331
2554,0.014266187481262729
2555,0.07888646275070134
2556,0.24031223450966427
2557,0.04135111152057852
2558,0.264905926443776
2559,0.07361537991157913
2560,0.005897931915267714
2561,0.4116601360590072
2562,0.18158582135223816
2563,0.2752785665619691
2564,0.7852135315505183
2565,2.9904500555720805e-05
2566,0.047543399575913324
2567,0.8282095488162868
2568,0.130307161916804
2569,0.03668870576601256
2570,0.9013427284799248
2571,0.7754222288346688
2572,0.5096922353670548
2573,0.26512230390027614
2574,0.008418766966774063
2575,0.6686989432887837
2576,0.684312891801701
2577,0.02725930329319828
2578,0.5780501474742699
2579,0.09726473174595918
2580,0.052199710561334316
2581,0.259193285457562
2582,0.7652244008198743
2583,0.1840556813033441
2584,0.1805930436571919
2585,0.443073107496508
2586,0.26023226241083586
2587,0.35803177174764217
2588,0.8396440928651385
2589,0.7232353679237102
2590,0.22455906084093208
2591,0.6931672596678923
2592,0.10597240916324306
2593,0.9460749315674005
2594,0.5113394179512949
2595,0.09218522901127275
2596,0.2878196589646006
2597,0.2392256675172963
2598,0.5661636313414382
2599,0.15633997328447052
2600,0.08988434929929834
2601,0.11963804334280383
2602,0.1268306787314064
2603,0.4144493294009405
2604,0.44470538387419195
2605,0.0031985039902681085
2606,0.16356261220640303
2607,0.14966113426867303
2608,0.3275772705821336
2609,0.1697294693645208
2610,0.7076224590287471
2611,0.0287405747907904
2612,0.5527480496324824
2613,0.07186083137835139
2614,0.12597210939396505
2615,0.06515119175152165
2616,0.09260774281953944
2617,0.40356900988091116
2618,0.7873400131865125
2619,0.22500996927230424
2620,0.7386040541629784
2621,0.4089673381403997
2622,0.007990771034000928
2623,0.6499793475779092
2624,0.6873718538167064
2625,0.07960272169176028
2626,0.40385892860707406
2627,0.15109099432649176
2628,0.3438232653182376
2629,0.06365635396054693
2630,0.9351115474840925
2631,0.19573878148445764
2632,0.4409669078298094
2633,0.06618586771807819
2634,0.47630245767511464
2635,0.29584000437400504
2636,0.004852897303885826
2637,0.7633254283512113
2638,0.6333100857774028
2639,0.3155065126936676
2640,0.7571850745023695
2641,0.04167709282805176
2642,0.18379760916678062
2643,0.07611591740059594
2644,0.25227757694719244
2645,0.07809451684889086
2646,0.45241790364307266
2647,0.3183987668978062
2648,0.5512989726056624
2649,0.17410926773712282
2650,0.02555637902893294
2651,0.06583142675616314
2652,0.0483263585146435
2653,0.34500713921430326
2654,0.2376904766528306
2655,0.1079913608202251
2656,0.7204566279827209
2657,0.030044938917192055
2658,0.9692265249584978
2659,0.10461880960262766
2660,0.43588240613286006
2661,0.04684367499286384
2662,0.28461230742081434
2663,0.0649963159245913
2664,0.9861157001661806
2665,0.09599630332434095
2666,0.0524435127360364
2667,0.8803204226273746
2668,0.463039300686707
2669,0.6188233206115644
2670,0.9078592768712879
2671,0.21266761668394182
2672,0.5298954614258405
2673,0.11176212205084944
2674,0.7411867107364124
2675,0.27004504584859007
2676,0.0903459701661475
2677,0.4466290056839106
2678,0.20543629207844555
2679,0.5782772366624066
2680,0.9488906947387676
2681,0.2862295635447918
2682,0.19779699466422287
2683,0.6006671949314056
2684,0.3105465781429394
2685,0.79244263533301
2686,0.6220824668888641
2687,0.42205721859494727
2688,0.21909705150290557
2689,0.8785464996781128
2690,0.9068229514346672
2691,0.007423254001324246
2692,0.5893005540237695
2693,0.02584525221504033
2694,0.6571137707250029
2695,0.08180272328291854
2696,0.6703476681347302
2697,0.9082297766152859
2698,0.21117634149287298
2699,0.2660635024741037
2700,0.03145149260961953
2701,0.3673463136388986
2702,0.05485773620260541
2703,0.35488027851378745
2704,0.8616427461002918
2705,0.5236119602744994
2706,0.7666872481843592
2707,0.6158839800425566
2708,0.6431089603844593
2709,0.16919217879421516
2710,0.4440389650142455
2711,0.3643404419226452
2712,0.6289341219726347
2713,0.4224583310915928
2714,0.17012297069900054
2715,0.22446820151963554
2716,0.3620739728892395
2717,0.0017640626859511555
2718,0.4147232955128484
2719,0.09211653690353758
2720,0.3654128079919325
2721,0.012425492094465354
2722,0.06890351090303279
2723,0.03276552172942488
2724,0.2874050723280944
2725,0.18483574466893932
2726,0.4415091107970817
2727,0.01624068434310775
2728,0.20855990757044765
2729,0.8832414065513339
2730,0.7809638870564093
2731,0.18233691472712657
2732,0.7800189926983243
2733,0.0925669884912896
2734,0.4987585183939112
2735,0.10759920089832319
2736,0.031374801503367626
2737,0.5108006630207419
2738,0.4009745994190972
2739,0.17772112603513598
2740,0.06961932826201753
2741,0.5237916574667514
2742,0.014765068544709511
2743,0.8001096438597692
2744,0.20086870848970753
2745,0.02909143034018227
2746,0.07346272223490011
2747,0.6265304062276048
2748,0.4980534747938976
2749,0.15080757239612497
2750,0.35548350931311384
2751,0.13632549086598916
2752,0.23433635055731905
2753,0.3524571836193716
2754,0.46077291882045
2755,0.8137230068249907
2756,0.13765178090956307
2757,0.55308583069274
2758,0.5008347821145978
2759,0.2319535012751843
2760,0.09609971937424745
2761,0.6525381539872485
2762,0.5861739329895208
2763,0.18271696981040914
2764,0.2830502410499041
2765,0.17688648297415527
2766,0.14124517738416487
2767,0.5551735662431733
2768,0.1300533829710678
2769,0.13887328087414072
2770,0.518327597019946
2771,0.5982358787403528
2772,0.3722116025983513
2773,0.4047269516260318
2774,0.34498753983319447
2775,0.20400323549474894
2776,0.09450926839207247
2777,0.878303758170202
2778,0.3013901941056439
2779,0.16095906752460076
2780,0.32269507065852826
2781,0.7129139913077177
2782,0.25704103191587213
2783,0.670021009137477
2784,0.006523595632564043
2785,0.29291741922228665
2786,0.6521401205490748
2787,0.21742318319515896
2788,0.6637369099090581
2789,0.11682243348556395
2790,0.030088726228834003
2791,0.32919702932292866
2792,0.5404197353250251
2793,0.8735327262263298
2794,0.6526489303071725
2795,0.7728122449565135
2796,0.0020531774015664773
2797,0.5342514228922519
2798,0.061270381294655195
2799,0.5031265096799414
2800,0.2620818496351394
2801,0.2139934547921067
2802,0.1188883867768348
2803,0.23941670479237995
2804,0.32980058994251576
2805,0.40075648772398914
2806,0.7753107822798219
2807,0.04652936467471698
2808,0.3205664817947198
2809,0.9407894643975775
2810,0.696963404336469
2811,0.028789941803201845
2812,0.45916232392852335
2813,0.6224783467686712
2814,0.79246303992261
2815,0.6797155509045907
2816,0.3817863413988818
2817,0.13135195612739753
2818,0.001478190093055716
2819,0.07227557556869534
2820,0.006240252833392338
2821,0.40201185838132963
2822,0.4826575070366893
2823,0.28163656240694285
2824,0.11702492768259345
2825,0.4299186043530425
2826,0.24837503191507843
2827,0.09215975097147534
2828,0.44833457610873007
2829,0.0038876014282996857
2830,0.0579441315371093
2831,0.647311301456711
2832,0.8351940068358017
2833,0.17338876211043872
2834,0.12075499940809255
2835,0.16234652055988918
2836,0.735274637049342
2837,0.04930695570608169
2838,0.1528673376864207
2839,0.21189931179690988
2840,0.6910669903669074
2841,0.7523237041559147
2842,0.23103470310912586
2843,0.1498022902637685
2844,0.034258235640443904
2845,0.8280855153643015
2846,0.423076807012212
2847,0.5066584002447747
2848,0.6100880043365804
2849,0.3250656321371821
2850,0.20964938950211404
2851,0.32535140649038136
2852,0.3301520132387268
2853,0.8172071586084337
2854,0.14227964944098462
2855,0.7014793993476329
2856,0.6043552013707824
2857,0.14192129662263017
2858,0.04169111759018475
2859,0.6536099429808342
2860,0.5612215648030374
2861,0.4702612784653383
2862,0.1322669755241914
2863,0.33246162952294867
2864,0.022274989809375006
2865,0.0006405557686556491
2866,0.37681501918974825
2867,0.0077644945974981025
2868,0.6320806757363472
2869,0.3967557244186872
2870,0.39620425979805013
2871,0.11684076120805123
2872,0.8802446088646578
2873,0.4222569067487892
2874,0.2576936736636266
2875,0.7657665725798777
2876,0.24046739193908992
2877,0.20984130490616867
2878,0.698637218504536
2879,0.14002187829006016
2880,0.20466259752474195
2881,0.6513126305118054
2882,0.17216816076516459
2883,0.35636287958817514
2884,0.5449048314076522
2885,0.33954316428916276
2886,0.45284244158676934
2887,0.09625014030844731
2888,0.11294293436319486
2889,0.2685001388373703
2890,0.06467961248379195
2891,0.08717790477272211
2892,0.871564713518817
2893,0.4822126521356567
2894,0.14807923680742788
2895,0.6147880891376546
2896,0.33178462578827983
2897,0.20148072607346632
2898,0.04465081815612488
2899,0.6729169685188319
2900,0.034420509282002555
2901,0.6064869939351009
2902,0.1489632348248493
2903,0.5637062662354145
2904,0.618905786165975
2905,0.17726753654498473
2906,0.09494930823696647
2907,0.2850960784522112
2908,0.4748702319353998
2909,0.7010240133016522
2910,0.6234047190136859
2911,0.05396851960151895
2912,0.718383714474441
2913,0.02209466803834388
2914,0.31310353723922807
2915,0.33484123326999643
2916,0.2850451766052679
2917,0.36380682820240867
2918,0.029034020903665282
2919,0.005391453595129615
2920,0.5082624672284946
2921,0.11084719900040875
2922,0.700996812194026
2923,0.2860333893320771
2924,0.3651924240108441
2925,0.14437030125850828
2926,0.005414273669485337
2927,0.016198197253911677
2928,0.2972547920527208
2929,0.10442020223128229
2930,0.15532898100405645
2931,0.6160092497415992
2932,0.6814398534732145
2933,0.7235506748050984
2934,0.13191052003493553
2935,0.6908257200993254
2936,0.28638216923342097
2937,0.18185078009962544
2938,0.06678111287204128
2939,0.850357855351053
2940,0.29677406118672417
2941,0.2839887702442697
2942,0.640935689542194
2943,0.07745849606624693
2944,0.07004163482481414
2945,0.5818466872854511
2946,0.2536325470935184
2947,0.6255041915736232
2948,0.03522945025599946
2949,0.2809028506893291
2950,0.09755907799888722
2951,0.19230442000109899
2952,0.657890138050177
2953,0.4092197308888613
2954,0.2382052114012332
2955,0.1442223950620173
2956,0.38653929615199356
2957,0.5588360135179659
2958,0.0844784645578091
2959,0.7317351688972503
2960,0.18848242709364585
2961,0.769318679532726
2962,0.04295380089257726
2963,0.9500729019249736
2964,0.4927208176241749
2965,0.10721606394509534
2966,0.08750213106536286
2967,0.4297850407727246
2968,0.07324739783325564
2969,0.6396792653482086
2970,0.0046698176311729955
2971,0.06675879365955782
2972,0.3915369534654546
2973,0.03327042827929361
2974,0.6934047545648312
2975,0.5785914633987033
2976,0.4147045367593196
2977,0.22629241665163502
2978,0.22897033756716814
2979,0.03072890075411224
2980,0.36280134834793953
2981,0.24940513948967005
2982,0.553775400439193
2983,0.9964597221344591
2984,0.0045951377647444275
2985,0.7571121018968321
2986,0.8538409799590193
2987,0.18869350313172253
2988,0.6961606034810647
2989,0.4689169125049195
2990,0.034387274484918545
2991,0.2689080733061638
2992,0.40216033776398863
2993,0.5988550949744353
2994,0.939606252580575
2995,0.6213595094887846
2996,0.2381479678985332
2997,0.0026504636982552666
2998,0.07089810969840217
2999,0.5114202634028152
3000,0.3029453813340567
3001,0.46987872813470344
3002,0.05579841625180187
3003,0.12922483222635903
3004,0.8669682705778224
3005,0.3974647032945391
3006,0.28911788713811887
3007,0.8247496059507394
3008,0.6457559883965315
3009,0.40384891928623634
3010,0.09207729437446767
3011,0.16571470460696605
3012,0.6209225001295224
3013,0.004782155540868925
3014,0.4524205207060468
3015,0.027295705011822317
3016,0.11432413978235985
3017,0.7930377188062677
3018,0.05557480037077829
3019,0.5411657143924508
3020,0.5338815132036435
3021,0.30300404667635683
3022,0.1972955940879057
3023,0.02269627920368523
3024,0.07558222616744416
3025,0.8649501595466028
3026,0.31940240340043236
3027,0.02576998936221967
3028,0.8812077855942073
3029,0.18019363564012703
3030,0.15152788077054097
3031,0.3225591905373173
3032,0.7248086692995769
3033,0.48915984346972985
3034,0.2546078033359181
3035,0.5490304937259094
3036,0.4896720164016722
3037,0.001100800963502633
3038,0.5452393230465712
3039,0.4500794121907906
3040,0.34289919734191227
3041,0.42839974338096565
3042,0.3809226714612384
3043,0.701807834387367
3044,0.17652891884141098
3045,0.5183756814153962
3046,0.7408696781792018
3047,0.059798948843575665
3048,0.5066215824947714
3049,0.24472599277424611
3050,0.7896637143265911
3051,0.7578736848516292
3052,0.25373687696769837
3053,0.0057669208750696175
3054,0.006183712534849258
3055,0.7879296359112142
3056,0.493798680227006
3057,0.8526411551522587
3058,0.5235807853131377
3059,0.08577421806349372
3060,0.7747476689689539
3061,0.12203382737987106
3062,0.3295467157684087
3063,0.21534889422219256
3064,0.44605689699702533
3065,0.18387444206534767
3066,0.5657548551859767
3067,0.021143552794962044
3068,0.5164365274735633
3069,0.7017139944165067
3070,0.2502947167974869
3071,0.26711624529182126
3072,0.525041710464903
3073,0.01577705636218161
3074,0.09508812310990246
3075,0.11281430085026274
3076,0.6846715172943866
3077,0.6937566378639778
3078,0.2029024806221724
3079,0.8890564834894445
3080,0.4267877461994048
3081,0.09387167880860933
3082,0.14068995296527567
3083,0.5225354546660036
3084,0.043465006047171816
3085,0.02838492318931627
3086,0.03676891030436093
3087,0.6820859122868361
3088,0.075220622114357
3089,0.19678875816553915
3090,0.6596654087378253
3091,0.04931957273694062
3092,0.08429531945954023
3093,0.0662728799800933
3094,0.8231287831249152
3095,0.06598468749652213
3096,0.5794934528493155
3097,0.5891527968943034
3098,0.2150520688187869
3099,0.14236718031617504
3100,0.7671899873772757
3101,0.06913368547087945
3102,0.15592145845504154
3103,0.1318968508959805
3104,0.8668493796035617
3105,0.18909347222730657
3106,0.7920334307317742
3107,0.009993061516817224
3108,0.3904400939032903
3109,0.6158805073632144
3110,0.6969389299916426
3111,0.15427320920394594
3112,0.5564864282897876
3113,0.1707700194081786
3114,0.7428550882388704
3115,0.26944422746134744
3116,0.6245655160946451
3117,0.1871588178823428
3118,0.08563355734815625
3119,0.1711985158675102
3120,0.021638241146565537
3121,0.3645751390712363
3122,0.0626254128308972
3123,0.046335799145395366
3124,0.11448431523368544
3125,0.34575843071444406
3126,0.9231001750974751
3127,0.7426529212731756
3128,0.001258629390827835
3129,0.29386732583047953
3130,0.3887920219537278
3131,0.0231746295535407
3132,0.458210454596618
3133,0.5571373134823027
3134,0.06219329773594184
3135,0.4159543155987611
3136,0.5114557659220664
3137,0.2996676169821774
3138,0.19411808061743518
3139,0.009396196008331909
3140,0.3348042204233347
3141,0.7796180127461382
3142,0.2314317561197425
3143,0.624273168017111
3144,0.8211001489326941
3145,0.10626544851010274
3146,0.0738290780306299
3147,0.13740411612970183
3148,0.0025066858530245766
3149,0.8428474819811708
3150,0.9065572280046824
3151,0.054392483661817946
3152,0.5588083555458758
3153,0.28293615311511905
3154,0.023460090636596834
3155,0.3466192930844601
3156,0.25503488476092334
3157,0.7573170384822298
3158,0.5813986839284541
3159,0.2675017951459891
3160,0.34564433822138446
3161,0.6601094105097566
3162,0.8069657224868981
3163,0.06246653503352271
3164,0.43790366109262463
3165,0.28805424276868236
3166,0.03613661832273206
3167,0.7843605164122357
3168,0.37191597208215815
3169,0.0386920102317174
3170,0.578739813785251
3171,0.16202584955940338
3172,0.09222170193050719
3173,0.5891464407889545
3174,0.24656385398444403
3175,0.4284307134564259
3176,0.3124441806419017
3177,0.0351104921302366
3178,0.13324306932607857
3179,0.5734943214203833
3180,0.00918485165098903
3181,0.0004283260676290061
3182,0.30389667112715274
3183,0.644451573157296
3184,0.5841514830369751
3185,0.05961156322728215
3186,0.27055943125329024
3187,0.7663676076037886
3188,0.20168737263709022
3189,0.8061230759087062
3190,0.1360905242794715
3191,0.0049847832838567745
3192,0.7216970518951749
3193,0.48729551352295586
3194,0.5831644259775473
3195,0.20935542937556811
3196,0.26528770296491033
3197,0.018966690291413537
3198,0.09817772064021135
3199,0.7245429987374636
3200,0.0026897974485378656
3201,0.008176498406195373
3202,0.02062549112534851
3203,0.4348414436362121
3204,0.4026947079334113
3205,0.9166126938830144
3206,0.5498503105699559
3207,0.06537447660369707
3208,0.47748264360552994
3209,0.010336388730656754
3210,0.37422367325790135
3211,0.008835957320440969
3212,0.22806709175922968
3213,0.24613027758326986
3214,0.4804982362931926
3215,0.6189421992526645
3216,0.30795410919808597
3217,0.8620468647565785
3218,0.06880296130696757
3219,0.01717034149356546
3220,0.09650460040944688
3221,0.290345138919846
3222,0.19763678449200964
3223,0.05402388284920407
3224,0.15009075067636618
3225,0.9793280445431943
3226,0.026511903204569347
3227,0.8659365325511961
3228,0.5190915334717421
3229,0.5924175849807406
3230,0.12858727296822345
3231,0.7432072383854901
3232,0.18358633339540134
3233,0.012865713713400478
3234,0.531239664843899
3235,0.13037102451306484
3236,0.5120938075957296
3237,0.7564342316277428
3238,0.21394770048320602
3239,0.003084549378700781
3240,0.049640137250170246
3241,0.5109725677217403
3242,0.08918863823679962
3243,0.40185935199452155
3244,0.392800146625351
3245,0.24322402765342266
3246,0.48603042599285967
3247,0.9089623856709741
3248,0.6729880000542288
3249,0.34995358223127976
3250,0.16566521485583208
3251,0.11042311568237825
3252,0.006156556209390965
3253,0.5222093484889735
3254,0.49683388302302595
3255,0.5470650184736735
3256,0.257056449702705
3257,0.3251864316289953
3258,0.7360274393507525
3259,0.019746989927572806
3260,0.5669508439503985
3261,0.7790123413622343
3262,0.8027323080582183
3263,0.009199510715990492
3264,0.9956435051809486
3265,0.7853789568799193
3266,0.4169952429246772
3267,0.8991511336238585
3268,0.3183050131050243
3269,0.014689587251358374
3270,0.42244776092704306
3271,0.29757989766937043
3272,0.5402202882848974
3273,0.17291776955357946
3274,0.8606415066029399
3275,0.229970102394804
3276,0.4762280493247062
3277,0.18827899754744526
3278,0.533503833031313
3279,0.4649916175798567
3280,0.2203793112596983
3281,0.6358736901756319
3282,0.23667863394696195
3283,0.16861643082876349
3284,0.07734190624956397
3285,0.35513096935273425
3286,0.7483372290715883
3287,0.6572136395138898
3288,0.4944195251197568
3289,0.1639065007366853
3290,0.2718145374889221
3291,0.030176714710963948
3292,0.2930804846206482
3293,0.5659560071590367
3294,0.26863731272121055
3295,0.17248994934593334
3296,0.9150329695854512
3297,0.10860554305585474
3298,0.7466112801188637
3299,0.1532621865417643
3300,0.8060475582529261
3301,0.9161256001434311
3302,0.47129517449876557
3303,0.3957021295296321
3304,0.199001839391073
3305,0.6880164929417195
3306,0.3238766071552179
3307,0.8088296407027216
3308,0.17995593842813437
3309,0.1779369502851556
3310,0.6470199778248937
3311,0.24713799183220655
3312,0.13084812290196102
3313,0.6199010319073529
3314,0.7650669755176949
3315,0.43627631947984413
3316,0.9105423306311551
3317,0.4504228747189675
3318,0.1559487715228352
3319,0.1303535203852988
3320,0.6120528426109756
3321,0.8441616442057146
3322,0.30390572464926363
3323,0.39056000634292026
3324,0.19446510518287893
3325,0.3856423487110198
3326,0.08442656317109148
3327,0.5203295687671238
3328,0.025743601310300908
3329,0.2655038193170805
3330,0.42128650184252353
3331,0.607051282601256
3332,0.011868713319962605
3333,0.21633762830520756
