id,song_popularity
1669,0.2810544
1670,0.35091504
1671,0.4137256
1672,0.38622218
1673,0.31587067
1674,0.3835495
1675,0.37467209
1676,0.31004855
1677,0.3306425
1678,0.37293243
1679,0.35347715
1680,0.36642277
1681,0.44172597
1682,0.41020197
1683,0.3574019
1684,0.37709346
1685,0.30310115
1686,0.38165188
1687,0.39833182
1688,0.42970353
1689,0.3300627
1690,0.37046283
1691,0.35089064
1692,0.39817858
1693,0.47890952
1694,0.31724283
1695,0.37728643
1696,0.33987218
1697,0.30596188
1698,0.35260218
1699,0.36737385
1700,0.29391035
1701,0.39988583
1702,0.26783264
1703,0.36284843
1704,0.388051
1705,0.48949522
1706,0.33174217
1707,0.36324513
1708,0.3759911
1709,0.331859
1710,0.341044
1711,0.38413057
1712,0.31168208
1713,0.39626664
1714,0.34204793
1715,0.2887617
1716,0.30854943
1717,0.3790399
1718,0.39732504
1719,0.37382102
1720,0.35623017
1721,0.38942996
1722,0.36448032
1723,0.291964
1724,0.32676885
1725,0.38450682
1726,0.44439623
1727,0.44720265
1728,0.28577125
1729,0.40008724
1730,0.43273762
1731,0.2634
1732,0.3926995
1733,0.3669842
1734,0.3986286
1735,0.33372197
1736,0.2566299
1737,0.33236983
1738,0.4032575
1739,0.39670363
1740,0.3461428
1741,0.3314783
1742,0.43688387
1743,0.35502478
1744,0.4384688
1745,0.29554078
1746,0.4103572
1747,0.38632795
1748,0.32393107
1749,0.3968595
1750,0.4245733
1751,0.3947806
1752,0.40819493
1753,0.39204937
1754,0.36718434
1755,0.36992493
1756,0.3339457
1757,0.29006717
1758,0.400225
1759,0.37052515
1760,0.35213727
1761,0.4345798
1762,0.29197174
1763,0.36913854
1764,0.4066683
1765,0.3560646
1766,0.34902897
1767,0.33451444
1768,0.34266877
1769,0.34296313
1770,0.331461
1771,0.36019504
1772,0.36850455
1773,0.34679076
1774,0.42158934
1775,0.32394263
1776,0.26348364
1777,0.24615628
1778,0.35313252
1779,0.2992752
1780,0.3584505
1781,0.38347024
1782,0.35461563
1783,0.3415247
1784,0.31619057
1785,0.3284147
1786,0.35539967
1787,0.33942917
1788,0.29323164
1789,0.35461906
1790,0.31710237
1791,0.40163574
1792,0.30435532
1793,0.45352507
1794,0.39228147
1795,0.33831483
1796,0.3864315
1797,0.33069682
1798,0.40032855
1799,0.40180582
1800,0.35995165
1801,0.41024706
1802,0.3315406
1803,0.46730918
1804,0.34205467
1805,0.34011444
1806,0.34580863
1807,0.37437236
1808,0.43643862
1809,0.4306304
1810,0.4190664
1811,0.36089993
1812,0.3243886
1813,0.39273214
1814,0.23703396
1815,0.3725805
1816,0.37336475
1817,0.43872032
1818,0.2744019
1819,0.2557678
1820,0.40485272
1821,0.2706718
1822,0.36406693
1823,0.33105934
1824,0.362157
1825,0.4219551
1826,0.34647173
1827,0.4628462
1828,0.34266758
1829,0.32126006
1830,0.35815176
1831,0.4567878
1832,0.35606718
1833,0.2800281
1834,0.294935
1835,0.28304613
1836,0.27693105
1837,0.29832298
1838,0.39182085
1839,0.38442573
1840,0.42487413
1841,0.4654365
1842,0.40416422
1843,0.36807787
1844,0.3609357
1845,0.44909877
1846,0.41908318
1847,0.42213166
1848,0.3822785
1849,0.34425256
1850,0.41254118
1851,0.33336875
1852,0.38780242
1853,0.35141435
1854,0.3408181
1855,0.42979473
1856,0.35597157
1857,0.42465302
1858,0.45258674
1859,0.37154192
1860,0.39576638
1861,0.27638516
1862,0.32597777
1863,0.32065246
1864,0.36629626
1865,0.49636593
1866,0.364483
1867,0.34795937
1868,0.39796808
1869,0.38908535
1870,0.43578118
1871,0.3788761
1872,0.28879336
1873,0.28737754
1874,0.36708215
1875,0.449433
1876,0.26700658
1877,0.47672507
1878,0.40381524
1879,0.2959809
1880,0.41012716
1881,0.39414996
1882,0.45509958
1883,0.30727065
1884,0.31992343
1885,0.34285238
1886,0.31552187
1887,0.36138943
1888,0.31984288
1889,0.2971195
1890,0.37564972
1891,0.3235519
1892,0.3368743
1893,0.3476512
1894,0.43281415
1895,0.37864783
1896,0.39882955
1897,0.26537362
1898,0.39738795
1899,0.38839537
1900,0.34061587
1901,0.36426598
1902,0.35630625
1903,0.39692274
1904,0.4002517
1905,0.34139994
1906,0.31301895
1907,0.38097033
1908,0.3220206
1909,0.4212509
1910,0.43444628
1911,0.40733588
1912,0.45247108
1913,0.380372
1914,0.417051
1915,0.33115488
1916,0.3621871
1917,0.48332462
1918,0.39921278
1919,0.4092842
1920,0.28034955
1921,0.3253803
1922,0.33914185
1923,0.3602863
1924,0.37164196
1925,0.34321553
1926,0.3288634
1927,0.44331768
1928,0.41830656
1929,0.3466586
1930,0.3796173
1931,0.31275904
1932,0.4227382
1933,0.35797456
1934,0.37255886
1935,0.36498544
1936,0.37405404
1937,0.36315286
1938,0.31616786
1939,0.41734543
1940,0.3802055
1941,0.34429136
1942,0.28996348
1943,0.27288905
1944,0.39177397
1945,0.42835677
1946,0.40852204
1947,0.3395495
1948,0.4299274
1949,0.33330706
1950,0.3556931
1951,0.39811257
1952,0.35364994
1953,0.38239422
1954,0.31711838
1955,0.35169208
1956,0.47202325
1957,0.33246946
1958,0.36218688
1959,0.39954504
1960,0.30784822
1961,0.40526468
1962,0.2935064
1963,0.32146877
1964,0.39203066
1965,0.36782497
1966,0.4466678
1967,0.42297497
1968,0.37765467
1969,0.42588565
1970,0.39782214
1971,0.423479
1972,0.3731497
1973,0.37106264
1974,0.3187589
1975,0.34373456
1976,0.41351238
1977,0.38702983
1978,0.31642023
1979,0.39616692
1980,0.24872434
1981,0.32168728
1982,0.3432141
1983,0.3805056
1984,0.3321858
1985,0.5269728
1986,0.32158667
1987,0.41010055
1988,0.43243492
1989,0.2693693
1990,0.32313234
1991,0.3233579
1992,0.3078247
1993,0.44736946
1994,0.40274897
1995,0.29762614
1996,0.3866921
1997,0.33824474
1998,0.36884367
1999,0.36932537
2000,0.4381562
2001,0.41696835
2002,0.28081247
2003,0.36280894
2004,0.47320506
2005,0.4146605
2006,0.35421836
2007,0.39794573
2008,0.31720597
2009,0.39354488
2010,0.3404852
2011,0.28142947
2012,0.36458498
2013,0.33959207
2014,0.280474
2015,0.36906186
2016,0.38155898
2017,0.35304552
2018,0.27654693
2019,0.2603755
2020,0.36142555
2021,0.28162783
2022,0.3829779
2023,0.3648402
2024,0.33392802
2025,0.38360977
2026,0.35365567
2027,0.2681779
2028,0.33289608
2029,0.41784045
2030,0.50120705
2031,0.34788904
2032,0.39089453
2033,0.33737287
2034,0.37596047
2035,0.47479987
2036,0.35940766
2037,0.3878865
2038,0.38782403
2039,0.34164056
2040,0.39873856
2041,0.35912195
2042,0.3007497
2043,0.33150852
2044,0.3743699
2045,0.34817344
2046,0.35100704
2047,0.3205674
2048,0.2796825
2049,0.35113952
2050,0.4278514
2051,0.38708195
2052,0.30474603
2053,0.37447014
2054,0.4442548
2055,0.31132564
2056,0.36613292
2057,0.37774011
2058,0.48071125
2059,0.34323367
2060,0.35177892
2061,0.42499986
2062,0.4047943
2063,0.36090782
2064,0.24369691
2065,0.31583974
2066,0.399244
2067,0.31309378
2068,0.3975309
2069,0.21792704
2070,0.35670024
2071,0.31121612
2072,0.4174965
2073,0.327754
2074,0.35111478
2075,0.39714536
2076,0.31956673
2077,0.290218
2078,0.40952992
2079,0.4077312
2080,0.33657548
2081,0.33855236
2082,0.36246747
2083,0.35198262
2084,0.39381212
2085,0.4088208
2086,0.24670254
2087,0.39142895
2088,0.3469572
2089,0.3712957
2090,0.37995303
2091,0.34914023
2092,0.35903278
2093,0.42693916
2094,0.3526907
2095,0.29637495
2096,0.38215935
2097,0.28043005
2098,0.31647068
2099,0.34200925
2100,0.31233388
2101,0.39601907
2102,0.36634836
2103,0.3890032
2104,0.42960942
2105,0.36669666
2106,0.27509418
2107,0.3938583
2108,0.38802183
2109,0.4165219
2110,0.39754906
2111,0.3997931
2112,0.30734783
2113,0.38819665
2114,0.39171532
2115,0.2724627
2116,0.3968445
2117,0.40965554
2118,0.39107403
2119,0.30463964
2120,0.3409419
2121,0.4113271
2122,0.30011967
2123,0.36333016
2124,0.43376902
2125,0.3491622
2126,0.37941045
2127,0.36603794
2128,0.34267536
2129,0.24811812
2130,0.35382673
2131,0.3618483
2132,0.46305957
2133,0.41261145
2134,0.31159452
2135,0.38310054
2136,0.38271874
2137,0.39048544
2138,0.34937733
2139,0.32877168
2140,0.35912576
2141,0.40137547
2142,0.37503177
2143,0.34579152
2144,0.4025422
2145,0.44395503
2146,0.36719263
2147,0.311637
2148,0.3793361
2149,0.41912448
2150,0.35440564
2151,0.36023268
2152,0.34449387
2153,0.37697163
2154,0.41654003
2155,0.40707088
2156,0.42291367
2157,0.41437644
2158,0.3626845
2159,0.47851312
2160,0.3782421
2161,0.30431902
2162,0.38330764
2163,0.36243474
2164,0.4021606
2165,0.3248613
2166,0.41681978
2167,0.35059014
2168,0.3235634
2169,0.38795862
2170,0.39207256
2171,0.4664022
2172,0.38222885
2173,0.33720055
2174,0.36294293
2175,0.3588406
2176,0.32252702
2177,0.44798598
2178,0.3874873
2179,0.31931832
2180,0.33201075
2181,0.38084134
2182,0.43241814
2183,0.36387503
2184,0.37750423
2185,0.35038844
2186,0.27313945
2187,0.4158067
2188,0.3944681
2189,0.40913263
2190,0.38563138
2191,0.34387916
2192,0.41713893
2193,0.38707212
2194,0.30018374
2195,0.43441865
2196,0.3121652
2197,0.35586324
2198,0.33109784
2199,0.36771184
2200,0.34310484
2201,0.41638073
2202,0.31926656
2203,0.4092572
2204,0.41482285
2205,0.40078714
2206,0.37944973
2207,0.41789386
2208,0.35843784
2209,0.3394053
2210,0.41201264
2211,0.39910996
2212,0.33979172
2213,0.35824728
2214,0.39410028
2215,0.3378901
2216,0.39825246
2217,0.35371307
2218,0.35083705
2219,0.4448885
2220,0.34621075
2221,0.34199822
2222,0.36090717
2223,0.37620938
2224,0.41369465
2225,0.40387174
2226,0.3016047
2227,0.4010309
2228,0.43681282
2229,0.29653177
2230,0.27786475
2231,0.3910202
2232,0.3230618
2233,0.45674482
2234,0.33034825
2235,0.2957988
2236,0.4387488
2237,0.3654989
2238,0.39399442
2239,0.3803095
2240,0.33364323
2241,0.35961857
2242,0.29115954
2243,0.3852855
2244,0.34604904
2245,0.36550766
2246,0.29593405
2247,0.37847546
2248,0.40374532
2249,0.40052623
2250,0.36791784
2251,0.38073057
2252,0.3431111
2253,0.28290313
2254,0.36274844
2255,0.40359443
2256,0.33575183
2257,0.43403414
2258,0.34279352
2259,0.30186173
2260,0.38943744
2261,0.37249753
2262,0.31433728
2263,0.3410081
2264,0.31143713
2265,0.32167163
2266,0.22748202
2267,0.40006232
2268,0.28142497
2269,0.33259642
2270,0.43971074
2271,0.4331012
2272,0.42224652
2273,0.35878363
2274,0.37231892
2275,0.3724804
2276,0.33767983
2277,0.36402354
2278,0.37120578
2279,0.37955016
2280,0.24975161
2281,0.3382236
2282,0.30529672
2283,0.33041096
2284,0.3923912
2285,0.40377632
2286,0.3681066
2287,0.3901622
2288,0.4315381
2289,0.48068792
2290,0.35691172
2291,0.3553454
2292,0.29255867
2293,0.35451457
2294,0.36082545
2295,0.2985083
2296,0.3493456
2297,0.34192535
2298,0.38971674
2299,0.40174794
2300,0.35732755
2301,0.41375187
2302,0.31933254
2303,0.33781293
2304,0.37728372
2305,0.4099392
2306,0.40761158
2307,0.3876322
2308,0.3494392
2309,0.40417528
2310,0.29492143
2311,0.34180212
2312,0.3461738
2313,0.42546746
2314,0.3979901
2315,0.35268858
2316,0.4035419
2317,0.40825602
2318,0.33384788
2319,0.3550403
2320,0.38522658
2321,0.37636217
2322,0.40326217
2323,0.42623696
2324,0.35142228
2325,0.3946086
2326,0.35102248
2327,0.35610372
2328,0.3507193
2329,0.31415758
2330,0.42149758
2331,0.27937227
2332,0.31278294
2333,0.41910818
2334,0.30413795
2335,0.3526672
2336,0.33262098
2337,0.3199252
2338,0.2401632
2339,0.35170287
2340,0.3140957
2341,0.38247016
2342,0.3101574
2343,0.28111243
2344,0.43603882
2345,0.3416918
2346,0.3648687
2347,0.33087227
2348,0.30288008
2349,0.34059182
2350,0.43591174
2351,0.28000277
2352,0.32472497
2353,0.3698472
2354,0.33282527
2355,0.37348384
2356,0.33866793
2357,0.39852142
2358,0.35076368
2359,0.30757388
2360,0.43786255
2361,0.38307416
2362,0.3493209
2363,0.34938043
2364,0.34700504
2365,0.48757303
2366,0.34361252
2367,0.37121508
2368,0.3905153
2369,0.3668582
2370,0.35489452
2371,0.37735745
2372,0.37118807
2373,0.24738333
2374,0.35963684
2375,0.37233022
2376,0.4097689
2377,0.445311
2378,0.35603073
2379,0.44206828
2380,0.36148944
2381,0.41279486
2382,0.4088127
2383,0.43773666
2384,0.33823815
2385,0.26783708
2386,0.42224947
2387,0.3525993
2388,0.31581122
2389,0.4069036
2390,0.35800433
2391,0.40868145
2392,0.37351915
2393,0.30131036
2394,0.340634
2395,0.32238066
2396,0.32149807
2397,0.4282766
2398,0.3867819
2399,0.40958536
2400,0.38029993
2401,0.18855298
2402,0.3872236
2403,0.3804289
2404,0.3065714
2405,0.38535947
2406,0.2812145
2407,0.3989761
2408,0.3014021
2409,0.3107424
2410,0.3929752
2411,0.26813957
2412,0.36651495
2413,0.32283416
2414,0.4254107
2415,0.3375122
2416,0.3274483
2417,0.4669019
2418,0.40621275
2419,0.3968379
2420,0.32247066
2421,0.46798283
2422,0.41193056
2423,0.43915197
2424,0.40827033
2425,0.36340597
2426,0.4479588
2427,0.31065252
2428,0.3616497
2429,0.26883316
2430,0.32533404
2431,0.41143844
2432,0.29145813
2433,0.42619097
2434,0.29509506
2435,0.30361357
2436,0.37462646
2437,0.28575143
2438,0.42334694
2439,0.34098664
2440,0.37718686
2441,0.39018777
2442,0.34817892
2443,0.39133197
2444,0.37222132
2445,0.3338045
2446,0.41508925
2447,0.36919257
2448,0.3478261
2449,0.34669098
2450,0.42276323
2451,0.28697577
2452,0.39455894
2453,0.34576803
2454,0.29777756
2455,0.33575487
2456,0.34643114
2457,0.31432718
2458,0.26479733
2459,0.3227066
2460,0.36490867
2461,0.44652158
2462,0.39112917
2463,0.30380988
2464,0.36551595
2465,0.28910768
2466,0.34726545
2467,0.3283268
2468,0.39252084
2469,0.34477088
2470,0.35368794
2471,0.30552343
2472,0.47965014
2473,0.35733864
2474,0.31318906
2475,0.2978424
2476,0.2585106
2477,0.3245786
2478,0.31653994
2479,0.32770962
2480,0.48862964
2481,0.34426418
2482,0.36394837
2483,0.43145555
2484,0.45469502
2485,0.32503852
2486,0.33691832
2487,0.4021733
2488,0.27992344
2489,0.25808957
2490,0.42778572
2491,0.35905695
2492,0.4049396
2493,0.38743034
2494,0.31811067
2495,0.3936652
2496,0.360535
2497,0.44062358
2498,0.38967904
2499,0.2972919
2500,0.36505258
2501,0.32403845
2502,0.34371412
2503,0.27965087
2504,0.29806378
2505,0.3628433
2506,0.261558
2507,0.37078837
2508,0.40417635
2509,0.27370983
2510,0.37474382
2511,0.32878008
2512,0.37517792
2513,0.24967319
2514,0.44815192
2515,0.38847038
2516,0.42639372
2517,0.46362054
2518,0.31983915
2519,0.40078524
2520,0.3433415
2521,0.37482774
2522,0.35133716
2523,0.40014884
2524,0.39711362
2525,0.3929691
2526,0.3612769
2527,0.40013516
2528,0.3634498
2529,0.28131264
2530,0.37089136
2531,0.31199571
2532,0.31723022
2533,0.30055195
2534,0.38287652
2535,0.30983928
2536,0.40948817
2537,0.34471053
2538,0.31851265
2539,0.36875114
2540,0.323897
2541,0.38236994
2542,0.39234802
2543,0.3779123
2544,0.4668712
2545,0.29901397
2546,0.49102023
2547,0.2920423
2548,0.34105122
2549,0.37617928
2550,0.40346286
2551,0.33775643
2552,0.29789996
2553,0.39672738
2554,0.2686266
2555,0.3701856
2556,0.34224868
2557,0.29945707
2558,0.42283967
2559,0.30885395
2560,0.23029599
2561,0.42622036
2562,0.35564426
2563,0.40386817
2564,0.43193415
2565,0.35063505
2566,0.38301116
2567,0.41189283
2568,0.41161478
2569,0.26967096
2570,0.45419922
2571,0.39941362
2572,0.34205118
2573,0.3937114
2574,0.32911178
2575,0.3983316
2576,0.48398584
2577,0.43894964
2578,0.4106914
2579,0.27458334
2580,0.24494302
2581,0.4529402
2582,0.41489682
2583,0.39606473
2584,0.28180277
2585,0.43072963
2586,0.4083494
2587,0.42125505
2588,0.40394458
2589,0.44268912
2590,0.30839702
2591,0.3329391
2592,0.36915994
2593,0.4534268
2594,0.30421793
2595,0.33211407
2596,0.39047477
2597,0.41532284
2598,0.38804683
2599,0.37015343
2600,0.4043458
2601,0.37432683
2602,0.34417036
2603,0.27126288
2604,0.3554262
2605,0.2955105
2606,0.3424216
2607,0.40314043
2608,0.29925016
2609,0.27936137
2610,0.2957353
2611,0.23959167
2612,0.41040877
2613,0.34377724
2614,0.28960472
2615,0.33486068
2616,0.33824107
2617,0.41378367
2618,0.3489331
2619,0.39152962
2620,0.33269706
2621,0.354787
2622,0.36778092
2623,0.3286988
2624,0.20570548
2625,0.27014935
2626,0.3184758
2627,0.3469389
2628,0.36410695
2629,0.28869256
2630,0.44697696
2631,0.34820685
2632,0.3328639
2633,0.36920494
2634,0.3982117
2635,0.36986616
2636,0.36811513
2637,0.36230776
2638,0.33689407
2639,0.3947227
2640,0.31300625
2641,0.29170632
2642,0.3279617
2643,0.28630954
2644,0.2660838
2645,0.32270643
2646,0.36378852
2647,0.3849904
2648,0.3602167
2649,0.3727991
2650,0.41055474
2651,0.32782197
2652,0.34586325
2653,0.34427607
2654,0.3962404
2655,0.40139806
2656,0.38310567
2657,0.40219727
2658,0.34566632
2659,0.36886072
2660,0.35706493
2661,0.30608073
2662,0.31625363
2663,0.40535378
2664,0.41093355
2665,0.4339255
2666,0.35058114
2667,0.39334786
2668,0.39432788
2669,0.3753517
2670,0.42952684
2671,0.393589
2672,0.3874308
2673,0.3417619
2674,0.42401546
2675,0.41180855
2676,0.308996
2677,0.39094865
2678,0.36149642
2679,0.4191616
2680,0.26863492
2681,0.2556093
2682,0.3144585
2683,0.38609982
2684,0.3477001
2685,0.4302426
2686,0.36165628
2687,0.4673863
2688,0.3730515
2689,0.35889474
2690,0.44650248
2691,0.28873655
2692,0.41625717
2693,0.38207203
2694,0.42706612
2695,0.34508052
2696,0.40528637
2697,0.32987225
2698,0.34967563
2699,0.33074847
2700,0.28770888
2701,0.36240733
2702,0.4343546
2703,0.33024317
2704,0.43268886
2705,0.4597974
2706,0.3720674
2707,0.3293191
2708,0.43880373
2709,0.2304069
2710,0.3000852
2711,0.3871312
2712,0.40810823
2713,0.36125278
2714,0.37189272
2715,0.37006718
2716,0.3766679
2717,0.28965127
2718,0.37212572
2719,0.32266924
2720,0.32764748
2721,0.4177957
2722,0.29785454
2723,0.27913252
2724,0.4118845
2725,0.27699375
2726,0.3072682
2727,0.28497517
2728,0.3616887
2729,0.48849115
2730,0.42372274
2731,0.3237963
2732,0.47529382
2733,0.40163442
2734,0.36320668
2735,0.40645203
2736,0.3779537
2737,0.38178805
2738,0.37977076
2739,0.3365665
2740,0.31828204
2741,0.35005304
2742,0.37103316
2743,0.43590283
2744,0.4140999
2745,0.402926
2746,0.32632887
2747,0.3907276
2748,0.34906822
2749,0.40316924
2750,0.35224506
2751,0.39535293
2752,0.3340513
2753,0.29736614
2754,0.3664866
2755,0.5012065
2756,0.2977857
2757,0.32980323
2758,0.2512789
2759,0.33748192
2760,0.39145997
2761,0.3869487
2762,0.31029746
2763,0.3643443
2764,0.3426285
2765,0.33381385
2766,0.31520838
2767,0.30972758
2768,0.4236911
2769,0.36518964
2770,0.38273704
2771,0.378171
2772,0.33757865
2773,0.35003802
2774,0.3378927
2775,0.37665433
2776,0.388246
2777,0.4349739
2778,0.39597508
2779,0.2938867
2780,0.4390226
2781,0.41745678
2782,0.33362982
2783,0.36853147
2784,0.41856185
2785,0.35687757
2786,0.42912307
2787,0.35816622
2788,0.36985654
2789,0.32921365
2790,0.38273278
2791,0.45097136
2792,0.3829565
2793,0.39577198
2794,0.2869023
2795,0.45646408
2796,0.30915922
2797,0.33396795
2798,0.4111804
2799,0.2942228
2800,0.39496094
2801,0.32917178
2802,0.40124893
2803,0.4015173
2804,0.37801856
2805,0.3376017
2806,0.4198748
2807,0.41166133
2808,0.4271552
2809,0.40311888
2810,0.4320653
2811,0.40119275
2812,0.35513803
2813,0.3442924
2814,0.34960136
2815,0.4100721
2816,0.45706594
2817,0.28649303
2818,0.299119
2819,0.25094795
2820,0.41958326
2821,0.37884516
2822,0.41260278
2823,0.36085272
2824,0.30961958
2825,0.3635538
2826,0.2511094
2827,0.34697014
2828,0.4414216
2829,0.37924376
2830,0.3788275
2831,0.36180824
2832,0.44079936
2833,0.368921
2834,0.35274547
2835,0.43890345
2836,0.4084539
2837,0.36513612
2838,0.41267908
2839,0.36403152
2840,0.37222067
2841,0.34789816
2842,0.34999985
2843,0.35756156
2844,0.38682303
2845,0.39214996
2846,0.374117
2847,0.34639707
2848,0.3055886
2849,0.39426702
2850,0.40420988
2851,0.3489807
2852,0.429449
2853,0.32286292
2854,0.34837815
2855,0.39952356
2856,0.42506194
2857,0.33646193
2858,0.31054002
2859,0.42749622
2860,0.433055
2861,0.34647864
2862,0.30532384
2863,0.33650425
2864,0.27525738
2865,0.2324365
2866,0.4228797
2867,0.3741519
2868,0.42022952
2869,0.3184895
2870,0.41209167
2871,0.40116462
2872,0.3251705
2873,0.29248288
2874,0.41690543
2875,0.47569272
2876,0.43978563
2877,0.32542565
2878,0.45214257
2879,0.44231248
2880,0.3012744
2881,0.34967858
2882,0.326183
2883,0.39307612
2884,0.39272833
2885,0.3897683
2886,0.30078346
2887,0.35712543
2888,0.3658236
2889,0.3533645
2890,0.2958689
2891,0.3327833
2892,0.33099174
2893,0.44591558
2894,0.33978644
2895,0.398307
2896,0.28858596
2897,0.39989385
2898,0.28355867
2899,0.41039336
2900,0.36256805
2901,0.37400636
2902,0.332593
2903,0.39168406
2904,0.35319445
2905,0.41566494
2906,0.32558298
2907,0.34474915
2908,0.36678603
2909,0.33711836
2910,0.43172672
2911,0.337768
2912,0.34680712
2913,0.29641595
2914,0.36135048
2915,0.39927065
2916,0.2785267
2917,0.35074297
2918,0.292601
2919,0.28436822
2920,0.3599163
2921,0.3643885
2922,0.44917664
2923,0.39639375
2924,0.3646893
2925,0.398506
2926,0.37640163
2927,0.38862866
2928,0.43092462
2929,0.2853533
2930,0.3039169
2931,0.42862317
2932,0.3768545
2933,0.4283753
2934,0.32538712
2935,0.37679175
2936,0.28381303
2937,0.37994993
2938,0.2973035
2939,0.42215386
2940,0.39293766
2941,0.34232488
2942,0.28044915
2943,0.34482828
2944,0.37274006
2945,0.4584468
2946,0.3692337
2947,0.3169923
2948,0.4249055
2949,0.3368609
2950,0.37980643
2951,0.3699998
2952,0.39053512
2953,0.31570208
2954,0.4896922
2955,0.2949922
2956,0.3584083
2957,0.39042982
2958,0.3441183
2959,0.35494855
2960,0.39435267
2961,0.4428797
2962,0.2239308
2963,0.42071438
2964,0.3256634
2965,0.23869832
2966,0.30343214
2967,0.330926
2968,0.3074339
2969,0.36285582
2970,0.27892205
2971,0.35162666
2972,0.32836786
2973,0.2741149
2974,0.37285843
2975,0.31741044
2976,0.3979735
2977,0.32570794
2978,0.38569218
2979,0.3661937
2980,0.2895555
2981,0.36613274
2982,0.36494693
2983,0.41711047
2984,0.32392853
2985,0.38303766
2986,0.39870226
2987,0.32270274
2988,0.4095972
2989,0.5071774
2990,0.41077176
2991,0.3265487
2992,0.44143587
2993,0.3980032
2994,0.40263468
2995,0.37748545
2996,0.42047542
2997,0.28569534
2998,0.44173518
2999,0.40762642
3000,0.42284384
3001,0.29556713
3002,0.36569104
3003,0.34598958
3004,0.30464703
3005,0.41112146
3006,0.36018717
3007,0.4042167
3008,0.40273938
3009,0.37325534
3010,0.3364723
3011,0.3454987
3012,0.42061412
3013,0.28740445
3014,0.38157403
3015,0.33304143
3016,0.3901309
3017,0.39330733
3018,0.3101565
3019,0.34592268
3020,0.44162545
3021,0.3814884
3022,0.30474085
3023,0.3834629
3024,0.42743227
3025,0.42710167
3026,0.46300012
3027,0.33116722
3028,0.43082553
3029,0.3878268
3030,0.37177035
3031,0.3677329
3032,0.3857635
3033,0.34311423
3034,0.3575381
3035,0.3595007
3036,0.35245577
3037,0.30935046
3038,0.4224213
3039,0.38722935
3040,0.33006328
3041,0.24862786
3042,0.34532407
3043,0.37958977
3044,0.35692045
3045,0.4127946
3046,0.3979263
3047,0.33283988
3048,0.36439338
3049,0.2847587
3050,0.40110525
3051,0.412156
3052,0.32108256
3053,0.33577365
3054,0.22582768
3055,0.4138649
3056,0.3517569
3057,0.374822
3058,0.42366028
3059,0.29268843
3060,0.39123794
3061,0.27438608
3062,0.38420844
3063,0.27913502
3064,0.37951452
3065,0.20111299
3066,0.31791693
3067,0.30076405
3068,0.36909518
3069,0.44559553
3070,0.32276374
3071,0.4150336
3072,0.36047602
3073,0.35264432
3074,0.42892995
3075,0.34118444
3076,0.2939772
3077,0.40897843
3078,0.38699457
3079,0.40730864
3080,0.35036534
3081,0.30917042
3082,0.3569295
3083,0.3852435
3084,0.28283456
3085,0.38917902
3086,0.33569327
3087,0.38519585
3088,0.30078492
3089,0.39297977
3090,0.41978285
3091,0.32711768
3092,0.4758561
3093,0.26441127
3094,0.33739418
3095,0.2805294
3096,0.39977932
3097,0.42660642
3098,0.2512552
3099,0.44137374
3100,0.30478272
3101,0.3762465
3102,0.30563667
3103,0.3904838
3104,0.41496542
3105,0.33959508
3106,0.33604524
3107,0.23380905
3108,0.41472328
3109,0.33417305
3110,0.30101037
3111,0.3427122
3112,0.41427764
3113,0.33469665
3114,0.33668405
3115,0.294875
3116,0.28311113
3117,0.39714244
3118,0.2731468
3119,0.40771794
3120,0.25930193
3121,0.42739993
3122,0.37785134
3123,0.3787566
3124,0.32936755
3125,0.4175227
3126,0.34140193
3127,0.2896568
3128,0.2503896
3129,0.39811572
3130,0.4047696
3131,0.34076262
3132,0.41546515
3133,0.51808006
3134,0.32715464
3135,0.36530158
3136,0.37999335
3137,0.40552598
3138,0.377327
3139,0.29863057
3140,0.340966
3141,0.31329837
3142,0.31871766
3143,0.38251162
3144,0.42218828
3145,0.32082188
3146,0.405772
3147,0.35783285
3148,0.42166713
3149,0.39536
3150,0.39033446
3151,0.15932508
3152,0.40745604
3153,0.3768496
3154,0.26986074
3155,0.36708188
3156,0.31419364
3157,0.43362653
3158,0.38611332
3159,0.37715825
3160,0.28483853
3161,0.30097836
3162,0.40995088
3163,0.31754518
3164,0.39718845
3165,0.3469802
3166,0.36268544
3167,0.39977825
3168,0.4239142
3169,0.3689315
3170,0.37943214
3171,0.42003107
3172,0.30126226
3173,0.3549854
3174,0.39134172
3175,0.3963594
3176,0.28521857
3177,0.35954425
3178,0.32027182
3179,0.42019036
3180,0.3472091
3181,0.2543131
3182,0.33394983
3183,0.42203104
3184,0.4036346
3185,0.32119364
3186,0.41469997
3187,0.34849143
3188,0.36621556
3189,0.40008572
3190,0.32577658
3191,0.340475
3192,0.35657844
3193,0.40488204
3194,0.41772836
3195,0.3846675
3196,0.4215326
3197,0.29542166
3198,0.38040835
3199,0.3696952
3200,0.37086713
3201,0.33984277
3202,0.31210816
3203,0.4240582
3204,0.36917093
3205,0.40753752
3206,0.3412775
3207,0.39311302
3208,0.37490043
3209,0.449464
3210,0.44289944
3211,0.32031584
3212,0.4145731
3213,0.33730793
3214,0.34939414
3215,0.37847343
3216,0.32135275
3217,0.33714142
3218,0.31598964
3219,0.3705421
3220,0.28939456
3221,0.3700436
3222,0.35282916
3223,0.34118164
3224,0.37367058
3225,0.36251077
3226,0.3619787
3227,0.3957248
3228,0.37918133
