id,song_popularity
2108,0.4732997535606441
2109,0.4965813520614517
2110,0.4966738655578572
2111,0.5030939957852105
2112,0.34688939665795
2113,0.4582041604320761
2114,0.482342834048184
2115,0.3040099976814283
2116,0.4872680449472506
2117,0.478581060085671
2118,0.4554193785596438
2119,0.3865069539081625
2120,0.39049953249859476
2121,0.49148126709720996
2122,0.356369176092747
2123,0.4379556005573426
2124,0.501042709464624
2125,0.39275108182783747
2126,0.4555181838235296
2127,0.4445050689631656
2128,0.406008766294972
2129,0.31348337539449855
2130,0.44816331957276456
2131,0.4350819233276803
2132,0.5235726839818045
2133,0.47766580584484164
2134,0.4186634641363845
2135,0.47384163546201613
2136,0.44362977791404135
2137,0.45647640229860176
2138,0.39484994064376616
2139,0.40648760480807716
2140,0.4215342824418956
2141,0.47217526056301423
2142,0.4474229661221505
2143,0.4107379961432305
2144,0.4750882493942103
2145,0.5413491883828554
2146,0.410509652002066
2147,0.3846781534719495
2148,0.4752575803927535
2149,0.4980100846213265
2150,0.4460737951544459
2151,0.44218166917299495
2152,0.39381768392451727
2153,0.4228324086963576
2154,0.505035938967664
2155,0.4686906763564901
2156,0.5125182588923245
2157,0.4976931700202501
2158,0.44616182159878387
2159,0.5513281055408096
2160,0.41229578187435234
2161,0.4022098319645256
2162,0.42303368843194794
2163,0.4064434118700129
2164,0.5019573230734
2165,0.3319170589061172
2166,0.5140757177236616
2167,0.4439211595037612
2168,0.4101663647827279
2169,0.4728778119852466
2170,0.4585412943406715
2171,0.5513225254487228
2172,0.5050185678231416
2173,0.4069972449587934
2174,0.43349787956640123
2175,0.46311134419572436
2176,0.4080560086909575
2177,0.5354482909355454
2178,0.46385746857215987
2179,0.38237116382177405
2180,0.4011724883562857
2181,0.4551118982203596
2182,0.5220512438794634
2183,0.44582329885529787
2184,0.4616622243762958
2185,0.41958165644772727
2186,0.3738295928536354
2187,0.5020590072482616
2188,0.47879096903191165
2189,0.4610551273361443
2190,0.44616362765663564
2191,0.40605129432965603
2192,0.5005746020168858
2193,0.4727354606690919
2194,0.35961399178337955
2195,0.5273920588254707
2196,0.3307231046647117
2197,0.42912875109696924
2198,0.4185449229494058
2199,0.421242968844519
2200,0.41253526572100957
2201,0.5168983153620964
2202,0.382307441158366
2203,0.4962179603446376
2204,0.49672041598832384
2205,0.45531581265249493
2206,0.4853635189727266
2207,0.5061792730700291
2208,0.4278577891810846
2209,0.3764456090380795
2210,0.49570102099394436
2211,0.4687995524182221
2212,0.401593990199252
2213,0.43384229214779796
2214,0.4789388591531989
2215,0.39118078556870933
2216,0.47800660978999227
2217,0.42262862196119283
2218,0.42811329030589607
2219,0.5293708628418069
2220,0.4011410430055326
2221,0.42865887144887244
2222,0.43620011796757985
2223,0.44660572487091055
2224,0.4962532282870193
2225,0.4856808795483672
2226,0.37578030512338867
2227,0.4763134639614967
2228,0.5338423632418478
2229,0.3565450644732074
2230,0.3591396565581442
2231,0.45572643442620325
2232,0.39430914946899176
2233,0.5487227087952982
2234,0.3935715788812953
2235,0.3655233010849526
2236,0.5084956258437786
2237,0.4264028976550971
2238,0.4777763201264704
2239,0.44318813641279736
2240,0.4149079765151904
2241,0.42485217514350554
2242,0.32769799824349566
2243,0.46669193256301605
2244,0.4260562505994698
2245,0.44222160564924984
2246,0.35364281517970414
2247,0.43442412730384705
2248,0.49415014084252307
2249,0.4729606602191374
2250,0.4357535008661771
2251,0.4698396873616031
2252,0.417284084973311
2253,0.3778615458833634
2254,0.44863831918545743
2255,0.5058270217075589
2256,0.4015856515327716
2257,0.5651842688668579
2258,0.4149442564885882
2259,0.34171143692523315
2260,0.47369632950728513
2261,0.4479767320700395
2262,0.39300494448096207
2263,0.42030550043868425
2264,0.3682708435569597
2265,0.36692069591652055
2266,0.27255236463257126
2267,0.4659371852350582
2268,0.3128088736965081
2269,0.4044323790268519
2270,0.5547172137275161
2271,0.5178477309245683
2272,0.5226457331911625
2273,0.40107156096670943
2274,0.47031114106255345
2275,0.43206754538843845
2276,0.41317688107307604
2277,0.435657912559702
2278,0.4271855263168642
2279,0.45915918048555027
2280,0.2952042310070126
2281,0.38970376353265673
2282,0.375396271822982
2283,0.3994455957071984
2284,0.4460483725061695
2285,0.4731977361471217
2286,0.4360616581621538
2287,0.46326190491108243
2288,0.5134299605288439
2289,0.5560803249145487
2290,0.4419268946332214
2291,0.44688517074626
2292,0.3798562601038053
2293,0.42280304956547976
2294,0.42828733918890566
2295,0.38122994875608146
2296,0.3964394367844421
2297,0.40640383082629933
2298,0.47539353041280785
2299,0.48850434457043856
2300,0.4400242630357905
2301,0.4815492852901097
2302,0.38926875118916215
2303,0.4046441444582268
2304,0.44061173458092545
2305,0.5055078515527089
2306,0.4798782711095881
2307,0.4728291805479735
2308,0.407132989103408
2309,0.4965505735468639
2310,0.3679410588625351
2311,0.4179796118159315
2312,0.40483133589287595
2313,0.5179415181261982
2314,0.4897962345833116
2315,0.42089610634102825
2316,0.47856885181822373
2317,0.4684795874144377
2318,0.3866149170619566
2319,0.41978498189648156
2320,0.4668644587958566
2321,0.4720793254455609
2322,0.5048422601072787
2323,0.5182831401880565
2324,0.4329056058731958
2325,0.47345276589122876
2326,0.43289552883699134
2327,0.42704662037458613
2328,0.4213153417054296
2329,0.36812408002797337
2330,0.5104987660167348
2331,0.32152808781491155
2332,0.37669266282488284
2333,0.48972334475233903
2334,0.33226065744910904
2335,0.4390065373365476
2336,0.41379517727439463
2337,0.39751158344503335
2338,0.28307246469758274
2339,0.4240196699396919
2340,0.37936142263838485
2341,0.4673792786654558
2342,0.3615827483447859
2343,0.3558253335176288
2344,0.5196623092528269
2345,0.4039130287787943
2346,0.42657814815912654
2347,0.3793545391569129
2348,0.37707207996362907
2349,0.40828090698583147
2350,0.512437573023275
2351,0.34710638259094223
2352,0.4026087581869921
2353,0.4427155226236112
2354,0.394350538286573
2355,0.44672247185390956
2356,0.40698081155993243
2357,0.4654765861292917
2358,0.43033855919465797
2359,0.3619842264488061
2360,0.49757349068976
2361,0.46553256410021826
2362,0.4112017086275384
2363,0.41566617073933454
2364,0.42748316097498307
2365,0.5596640926918333
2366,0.38139101224969435
2367,0.44164536132382914
2368,0.45028470653130936
2369,0.41967242308939046
2370,0.4133041571870212
2371,0.437037284336445
2372,0.4171891629552379
2373,0.28600963467599416
2374,0.43824949201495933
2375,0.43243623339515513
2376,0.49650875567205016
2377,0.5505940249409037
2378,0.43810007571935017
2379,0.48859712110827785
2380,0.4126121201327718
2381,0.523995724165683
2382,0.4538351439762157
2383,0.5082993818494413
2384,0.41754690579995396
2385,0.31271361073699133
2386,0.5024368679008361
2387,0.418322414299038
2388,0.3694503540285527
2389,0.47193793672948564
2390,0.44837606558803855
2391,0.4872301641839874
2392,0.4504881811838987
2393,0.3484597459263566
2394,0.40608586211178554
2395,0.3603349864964391
2396,0.4073386021658055
2397,0.5380160568101447
2398,0.4817378444381039
2399,0.5115889374620073
2400,0.44287154627762504
2401,0.25876552374178885
2402,0.46299159725485106
2403,0.43323406683815413
2404,0.32654171509847124
2405,0.4618079011902164
2406,0.34144297712739247
2407,0.4983712416504182
2408,0.39922810389829555
2409,0.3464138033895657
2410,0.4720965147299741
2411,0.3297532054980238
2412,0.44051350242761916
2413,0.3668182067699219
2414,0.5259624002129448
2415,0.41154247705095715
2416,0.31973418276151006
2417,0.5558215613961491
2418,0.48997621162942073
2419,0.4846785237922692
2420,0.4078010606400572
2421,0.574843193196829
2422,0.4977197651868669
2423,0.507209976407581
2424,0.49760674288349815
2425,0.41924853703732096
2426,0.5333165854345752
2427,0.4066228810885581
2428,0.44419594683206765
2429,0.34073022557643556
2430,0.4205417763283476
2431,0.478437086353135
2432,0.34544978003196647
2433,0.4936764662718203
2434,0.35557393863014497
2435,0.357714143268363
2436,0.45553838608381336
2437,0.36704850050487225
2438,0.5009301794229934
2439,0.4096311706864193
2440,0.44622737142756486
2441,0.45060776459109597
2442,0.43403033063773455
2443,0.4823062980830873
2444,0.45239434010964436
2445,0.4015775796053494
2446,0.48288128493196236
2447,0.4217446213977898
2448,0.4171754265686347
2449,0.4131991139007107
2450,0.5338534193220998
2451,0.3718288637874008
2452,0.4923590135735319
2453,0.3899104839706848
2454,0.3483726116839805
2455,0.31058816033484105
2456,0.40795985561343173
2457,0.3871627049212124
2458,0.32715199561201497
2459,0.3853147843400439
2460,0.44885024755669295
2461,0.548345768305049
2462,0.44016980570802444
2463,0.378241642854519
2464,0.4518477775044873
2465,0.362950923303141
2466,0.42294154204788315
2467,0.4014870656919344
2468,0.4436060417522128
2469,0.40961266937297064
2470,0.38875437412061303
2471,0.36240072235242426
2472,0.5657068537802821
2473,0.4253079728591683
2474,0.37253240406086124
2475,0.3548908726401901
2476,0.3797506548865907
2477,0.40479114117005865
2478,0.39027062737752266
2479,0.3863353301784369
2480,0.5568465999768448
2481,0.4286834604106642
2482,0.4439844610049684
2483,0.48127245245059597
2484,0.5274235074850672
2485,0.42295482733873635
2486,0.4133026443692844
2487,0.4468656234940215
2488,0.33624054667155423
2489,0.31860651994655964
2490,0.5189816751364102
2491,0.39043279857287694
2492,0.4734801443559605
2493,0.4672537812439765
2494,0.39233152085566725
2495,0.466294492587353
2496,0.4414069603989957
2497,0.4720052966278117
2498,0.4626704946779838
2499,0.36216370628420724
2500,0.42496663405703466
2501,0.3777990290943292
2502,0.43607505377562344
2503,0.33307331004273355
2504,0.3426854300087153
2505,0.4455434866745753
2506,0.31372340734627824
2507,0.4551888482418211
2508,0.4548466119536943
2509,0.3472723318869604
2510,0.4324987145655916
2511,0.38796621528722813
2512,0.40239438929132915
2513,0.3269632249973311
2514,0.5045587382123364
2515,0.46839211093979705
2516,0.5063993698621841
2517,0.5044136911366212
2518,0.35185050527244094
2519,0.47363419683105706
2520,0.3986203549976392
2521,0.45226339363391954
2522,0.4485153536536667
2523,0.4770492715260204
2524,0.47198391786320615
2525,0.46017902313626663
2526,0.4482144786797309
2527,0.4757153784403759
2528,0.4452516924797024
2529,0.3302564452707971
2530,0.44304346689343727
2531,0.3503698486735504
2532,0.3704020578389413
2533,0.36367409178772275
2534,0.4778211134402716
2535,0.3948884313302805
2536,0.4907109377027398
2537,0.4022136535311077
2538,0.3979588726098744
2539,0.43245654488597407
2540,0.3829000407108543
2541,0.4505884059945688
2542,0.47539551921866535
2543,0.4385712108743048
2544,0.5530736533122023
2545,0.3811138959737935
2546,0.5843776483454506
2547,0.3350410151779343
2548,0.417896508211665
2549,0.43942937420248124
2550,0.49069083833043825
2551,0.3950172358115116
2552,0.3227447048022005
2553,0.48845732645995055
2554,0.3225163818124528
2555,0.46201315685419475
2556,0.39847697188775205
2557,0.4081306982398809
2558,0.5089762066820066
2559,0.3796093618861617
2560,0.24341564878133012
2561,0.4940034991330213
2562,0.4252285050739635
2563,0.48012911328899377
2564,0.5034966977812829
2565,0.3996642368135068
2566,0.44416685590486293
2567,0.520967788506331
2568,0.49570562649767075
2569,0.31139630323624307
2570,0.537723215957712
2571,0.49372406623754456
2572,0.4133652641530141
2573,0.48374286660867366
2574,0.4177671179045437
2575,0.47659124963415817
2576,0.5569668584727461
2577,0.5127052077167917
2578,0.4804090479652152
2579,0.33448318466469285
2580,0.2940062167175962
2581,0.5233656356340339
2582,0.49170414314119026
2583,0.477344193920743
2584,0.3317092925941175
2585,0.5021056332485756
2586,0.5114969717382428
2587,0.5101361936777089
2588,0.5222619906519078
2589,0.5352862021874377
2590,0.41790626172216383
2591,0.4210156038804904
2592,0.4354676045332896
2593,0.526149635419924
2594,0.3813601400025451
2595,0.3998347715490549
2596,0.4802272730438502
2597,0.499122408193158
2598,0.4539393744058412
2599,0.4401564466670469
2600,0.4518025705743765
2601,0.4481824205847683
2602,0.3977452599031277
2603,0.3175060075861879
2604,0.4328374425973659
2605,0.3703358872103826
2606,0.3999656550644408
2607,0.45948736042627625
2608,0.3598758475699524
2609,0.33295029969723244
2610,0.3599406537205868
2611,0.2862925104461697
2612,0.4907166641984675
2613,0.42000683727104393
2614,0.36744367358584534
2615,0.3632730755409481
2616,0.4374666277522591
2617,0.46610897099604764
2618,0.4402690763021669
2619,0.46139480603067373
2620,0.40084159162840344
2621,0.4173386825327216
2622,0.42371780914457347
2623,0.4120236938539972
2624,0.2680091007726913
2625,0.27653270354581144
2626,0.3801847540989988
2627,0.4139475509889844
2628,0.43488548118644776
2629,0.3432425815436555
2630,0.5422209843394412
2631,0.40666343597925325
2632,0.426711879380551
2633,0.45730555942400414
2634,0.4738624302575377
2635,0.46745767781105013
2636,0.42533358782070974
2637,0.451971668852763
2638,0.4242776230914248
2639,0.4541383996949983
2640,0.3751216288768617
2641,0.3689135348425874
2642,0.42267735931904005
2643,0.3639950007730139
2644,0.32050298585343817
2645,0.4062366344409725
2646,0.4216397174408415
2647,0.4482871940721017
2648,0.4481284572731085
2649,0.45188596184252783
2650,0.4939300596982066
2651,0.40280355588395084
2652,0.41177004367763115
2653,0.39421702759398425
2654,0.4577126070470179
2655,0.4728853261154407
2656,0.46500180056684337
2657,0.45803327765629664
2658,0.4306622015656372
2659,0.4577411250626616
2660,0.4260166329187413
2661,0.36839802919357656
2662,0.3817496165416562
2663,0.46756858964389364
2664,0.4955032603738195
2665,0.49884723265856895
2666,0.41621407550669887
2667,0.49079489315037983
2668,0.4631516245036657
2669,0.42592731978027976
2670,0.5170469094641378
2671,0.46931621509022803
2672,0.4648095067399332
2673,0.4191256425029609
2674,0.5042862883207415
2675,0.46559101748495957
2676,0.385104618956848
2677,0.4648145514752998
2678,0.42593696695341676
2679,0.4846233721583734
2680,0.33078614100391107
2681,0.33327149870221806
2682,0.3754991413891163
2683,0.4645417194496486
2684,0.41054959692462123
2685,0.503755382954061
2686,0.4329816251350386
2687,0.49787639459446653
2688,0.45473640248884317
2689,0.448726912743408
2690,0.5390917967674742
2691,0.3165005426235138
2692,0.5059611930051915
2693,0.458746098339619
2694,0.5256943256214266
2695,0.412058351196798
2696,0.4895072820161591
2697,0.40930954150086857
2698,0.4130924247448954
2699,0.3805534864683352
2700,0.3565707459081677
2701,0.44052366518156805
2702,0.4848802398598927
2703,0.42813884958235543
2704,0.5162961974050416
2705,0.5406150587040485
2706,0.46613281883539204
2707,0.4205261612546568
2708,0.48221311368327646
2709,0.28882632096403915
2710,0.3750848483654853
2711,0.4502820160941065
2712,0.4787598769083866
2713,0.41406156959959484
2714,0.4340415754255457
2715,0.4229821453314027
2716,0.4572819715983812
2717,0.3584873169897159
2718,0.4451116334617453
2719,0.3885069666575004
2720,0.40082298466873767
2721,0.5087446972945571
2722,0.3619784820015817
2723,0.33014060883842894
2724,0.49494430562600833
2725,0.3402720232994515
2726,0.36876749900514283
2727,0.3632473576382897
2728,0.42950117420013645
2729,0.5946802101122368
2730,0.4963227949063347
2731,0.3820582026291183
2732,0.5561558742479333
2733,0.4755409253703921
2734,0.40019303320293426
2735,0.46813273669203403
2736,0.41586138226305314
2737,0.46611320048453486
2738,0.4496107346947499
2739,0.4035899138392966
2740,0.3807958330940079
2741,0.4214350299183515
2742,0.439373803217784
2743,0.49160701295357556
2744,0.4927392304632642
2745,0.4780763029006444
2746,0.34589892745795486
2747,0.48599384239437976
2748,0.40724074445538594
2749,0.4806246572653316
2750,0.41638240956180195
2751,0.4297776852306292
2752,0.41274845179809955
2753,0.33723168313307705
2754,0.40299305518003214
2755,0.5909272923057032
2756,0.3624285262770148
2757,0.43799776458797607
2758,0.31575425753157615
2759,0.40507878142121134
2760,0.47361852984433817
2761,0.4756207981900251
2762,0.37678464326341277
2763,0.4521127915712465
2764,0.4247380572786309
2765,0.4032996021059977
2766,0.3765569834371942
2767,0.39622446933359246
2768,0.46032988649341106
2769,0.45411328325557515
2770,0.4642860196836034
2771,0.45669703673910744
2772,0.4036504888501895
2773,0.43373142227046424
2774,0.384029242724725
2775,0.4539558200170894
2776,0.43727596209164
2777,0.5197159893964208
2778,0.44905904029718235
2779,0.3638612294436693
2780,0.4559100342888593
2781,0.5265080926062252
2782,0.3844235771782588
2783,0.43119329135466067
2784,0.4674102571893368
2785,0.4349458142290931
2786,0.5325046918185267
2787,0.4235537399149942
2788,0.4633527569733359
2789,0.37086694740138665
2790,0.4354775234637582
2791,0.5248893169022463
2792,0.4663833685132491
2793,0.46038518472832723
2794,0.3606230030550552
2795,0.515169209250103
2796,0.37736054544215564
2797,0.3940078856300926
2798,0.5097737318927273
2799,0.37519557641318957
2800,0.47866204959650765
2801,0.3854570892891354
2802,0.48809772988491734
2803,0.5165237359593627
2804,0.46543934593913927
2805,0.4215599177816522
2806,0.5099717530225811
2807,0.4672474556512228
2808,0.5427684145712213
2809,0.5031197608146865
2810,0.5276514990959084
2811,0.4864653298567718
2812,0.4123480040583005
2813,0.43561458302956596
2814,0.42469109387707693
2815,0.4833377940777613
2816,0.5476101926495119
2817,0.31894559156152
2818,0.3590438271068662
2819,0.3135218040401656
2820,0.4766799322373076
2821,0.4836038138583511
2822,0.5010975008895119
2823,0.4320835655292562
2824,0.3668107355614877
2825,0.4508203192818068
2826,0.3022174457599842
2827,0.43606244195928057
2828,0.5194709996690902
2829,0.4557006114145853
2830,0.44336800431298706
2831,0.4442704686831892
2832,0.5050241161900707
2833,0.43746241992050805
2834,0.4113769739535916
2835,0.5127998892995176
2836,0.5061495837605401
2837,0.4512594542445754
2838,0.5055719605071824
2839,0.4358105059020433
2840,0.4435081000227069
2841,0.43292982183560313
2842,0.4156467696545964
2843,0.4259701435753569
2844,0.4463008702824048
2845,0.4729107902364933
2846,0.44419819075778977
2847,0.42355127018488004
2848,0.36443116193729885
2849,0.46503059309495803
2850,0.47037873491908466
2851,0.42774540700376656
2852,0.5245165984894776
2853,0.411034792578188
2854,0.4121861954495998
2855,0.4879154141828805
2856,0.5124431078823853
2857,0.38646340997321316
2858,0.34309165137838654
2859,0.5074774617762302
2860,0.5252933054537724
2861,0.43388455885262156
2862,0.3878573680307309
2863,0.3740240836406098
2864,0.32630665882319965
2865,0.2911530359956541
2866,0.5116357858024376
2867,0.46523715371158386
2868,0.4885276803211423
2869,0.37003151417325786
2870,0.49737569749428645
2871,0.4774390157506315
2872,0.3880164597381824
2873,0.3497950584953776
2874,0.47868725324681777
2875,0.5262945416173431
2876,0.44808599722052994
2877,0.41258496033793784
2878,0.514189489870424
2879,0.4943431448726548
2880,0.36908836562263836
2881,0.4221466224988203
2882,0.39730542705437033
2883,0.45965085358105773
2884,0.4415863306127318
2885,0.46909085591441674
2886,0.32418758013010934
2887,0.4484820049794035
2888,0.4520792805078241
2889,0.4476045072828012
2890,0.36790273238343363
2891,0.41092159652462457
2892,0.40271155895642513
2893,0.526640432187487
2894,0.4269091867882465
2895,0.4655189492801634
2896,0.36449603035735795
2897,0.4689290347208895
2898,0.31338536231009095
2899,0.5124310504728075
2900,0.4086844862513183
2901,0.44223034625514296
2902,0.41599904920110675
2903,0.4708749128336591
2904,0.4158658957972045
2905,0.4903747175820632
2906,0.40089046356708474
2907,0.428871484936014
2908,0.4354157935920958
2909,0.40521607076575983
2910,0.5196136995712337
2911,0.3928240081811513
2912,0.4180574773830404
2913,0.37156424129060034
2914,0.42676360656174256
2915,0.48874283196191404
2916,0.3427469579615599
2917,0.41099600699287164
2918,0.3720011745608628
2919,0.33837744208884835
2920,0.4519568874373943
2921,0.417016590007973
2922,0.528294205382243
2923,0.4773744172476027
2924,0.43280128301843274
2925,0.4740725648642078
2926,0.4350585648081854
2927,0.443388008862409
2928,0.5275601362780794
2929,0.3482591716132045
2930,0.3672212220022111
2931,0.5253202160697964
2932,0.4467257040247179
2933,0.5087274387096928
2934,0.41563347298827824
2935,0.47151687929220154
2936,0.33172772802404765
2937,0.44122232596426647
2938,0.3666861795078479
2939,0.5005766850938721
2940,0.454524369783585
2941,0.41073657897545124
2942,0.3749078930373326
2943,0.39896923370168336
2944,0.44497320912815586
2945,0.5491513721387045
2946,0.44930192476502906
2947,0.3845196185436751
2948,0.5126281579717098
2949,0.39962890603851264
2950,0.4687823269705623
2951,0.4458221592672402
2952,0.4823957952698218
2953,0.40587159865963807
2954,0.571921528260229
2955,0.3817317317672084
2956,0.4345609030951391
2957,0.46755544724345394
2958,0.39840296978641304
2959,0.4161292677089697
2960,0.45918855530057107
2961,0.5271010864914802
2962,0.29662489298982975
2963,0.48124816436578666
2964,0.38714319798801167
2965,0.2957513653001207
2966,0.3456925399690893
2967,0.39647103771018183
2968,0.3604769026801565
2969,0.41967004051279977
2970,0.3706794325097616
2971,0.40777683998816844
2972,0.38554698199063725
2973,0.3569308613378637
2974,0.4448138329695698
2975,0.3869935254339346
2976,0.49332978801254157
2977,0.38550862118509854
2978,0.45631424535878806
2979,0.4041110030385567
2980,0.3694170634788684
2981,0.41902271369849925
2982,0.4543462606237265
2983,0.5106522075084173
2984,0.3262134578208101
2985,0.43714160291216764
2986,0.4704330592338667
2987,0.4094591194963355
2988,0.507276876530229
2989,0.5717464417892375
2990,0.4307685365724254
2991,0.4066785450492608
2992,0.5046035033877925
2993,0.4556625880425014
2994,0.4510920374848104
2995,0.45576834636200575
2996,0.5055960405877524
2997,0.32027459669689307
2998,0.5466991187288422
2999,0.49003072247204815
3000,0.5146644775062887
3001,0.3598740969376035
3002,0.43165635152468074
3003,0.41784289479531167
3004,0.3676944924229882
3005,0.4775159696608318
3006,0.4460103507286885
3007,0.5069430265886009
3008,0.4704687360691488
3009,0.44897753690863607
3010,0.4163889511501721
3011,0.42535937681914426
3012,0.5085643850874764
3013,0.33767059600305316
3014,0.4716752781394912
3015,0.3848000903796423
3016,0.4558601530050753
3017,0.47344931404264246
3018,0.3885153929096924
3019,0.41163158638711994
3020,0.5436479015498737
3021,0.47148700559778195
3022,0.3439117897647503
3023,0.44435267476168244
3024,0.5036589643710042
3025,0.4893059033628605
3026,0.5404788726175739
3027,0.406775914698163
3028,0.4850708658471674
3029,0.4613117862095428
3030,0.4568285640075718
3031,0.44085884527787295
3032,0.48080539481287243
3033,0.40552728201527277
3034,0.43942832368076923
3035,0.4454254144553825
3036,0.4266820286236667
3037,0.40597062367280895
3038,0.5099330986406863
3039,0.4595224134038506
3040,0.3905517716428808
3041,0.3116556861358377
3042,0.437616126624558
3043,0.47468621767082336
3044,0.41303083942679436
3045,0.5112726534190012
3046,0.49688880325018864
3047,0.4218053086754667
3048,0.40029532645448407
3049,0.3481944491571008
3050,0.4914042759586082
3051,0.4847869349444247
3052,0.40176061153383374
3053,0.411180234951964
3054,0.3215974818359328
3055,0.5031922939397696
3056,0.42146052868561346
3057,0.42067497018714123
3058,0.5161198011706942
3059,0.3565783064380252
3060,0.4890701562860886
3061,0.3471082630273681
3062,0.4703172030995956
3063,0.3489007292521115
3064,0.4426815346501905
3065,0.2911669632624203
3066,0.40853793382066406
3067,0.3559079710732245
3068,0.4455708177034037
3069,0.5314433089690533
3070,0.38645792280437674
3071,0.5131383490889628
3072,0.42700235695050504
3073,0.4117197092925112
3074,0.52060112912274
3075,0.41808712763652556
3076,0.37899041798615074
3077,0.49714427386262566
3078,0.4573632567202366
3079,0.5075522989654739
3080,0.43321993781536494
3081,0.366731357474747
3082,0.4442095005672818
3083,0.44872608779479495
3084,0.3134565513482076
3085,0.4474323993245519
3086,0.39349434652019966
3087,0.4606216121525577
3088,0.37211655999771664
3089,0.45309046169404354
3090,0.4964703213497493
3091,0.3739867819942707
3092,0.525309729739627
3093,0.32229199316080437
3094,0.44413760847763867
3095,0.3112555038095978
3096,0.480107276894888
3097,0.518517041213342
3098,0.3401242763812986
3099,0.5406995148697107
3100,0.38369660725478827
3101,0.48728680005431274
3102,0.3671944630642245
3103,0.43803833301142536
3104,0.5077440716420606
3105,0.41252123457949114
3106,0.4065455752235946
3107,0.27558877589913905
3108,0.503039825294267
3109,0.428729747529572
3110,0.39320229477864976
3111,0.40007568452391995
3112,0.5100610256820294
3113,0.3811474257150024
3114,0.440370961829094
3115,0.35460892102692554
3116,0.357393275405259
3117,0.477741928250518
3118,0.3305289074319711
3119,0.5018888341691441
3120,0.3002458095081535
3121,0.5058592772088385
3122,0.43964589022759004
3123,0.43731247285380803
3124,0.38527687176414377
3125,0.48832380436345946
3126,0.44370488608322944
3127,0.3496637719578284
3128,0.2834607944123371
3129,0.46981101762253097
3130,0.45284018294037726
3131,0.3728460820537057
3132,0.49657976034035745
3133,0.5725732476852348
3134,0.3811152752164695
3135,0.43775123978176544
3136,0.4387975441779784
3137,0.49562010841707493
3138,0.4516732811452745
3139,0.37188832713859005
3140,0.4393810662601279
3141,0.36656127115271786
3142,0.39762324014005346
3143,0.43180146636625005
3144,0.5244901811638698
3145,0.35714439555751337
3146,0.48538819464689065
3147,0.4185772334285074
3148,0.4620190384657157
3149,0.47426655576187754
3150,0.46893397717620383
3151,0.20645424677407315
3152,0.4852945777808342
3153,0.4571034176885651
3154,0.3273261438351495
3155,0.45615422395311644
3156,0.3904679489729641
3157,0.5012857216002388
3158,0.4630400641750076
3159,0.4617283223851959
3160,0.3428555312412053
3161,0.4233168672858005
3162,0.5186781797351987
3163,0.38128114315793066
3164,0.45088931736708104
3165,0.3797392220383173
3166,0.40781640099488803
3167,0.4819320421479256
3168,0.49583835450556957
3169,0.42137981501474575
3170,0.4414308837573785
3171,0.4787751571100415
3172,0.3747994296801427
3173,0.4202035315166346
3174,0.4420696996641236
3175,0.4733032915331127
3176,0.3274199475539017
3177,0.42552142450471353
3178,0.40617106691017746
3179,0.5017147697381439
3180,0.4007619232719633
3181,0.3071029621037757
3182,0.42326695245112905
3183,0.5144451203850211
3184,0.4699864618158404
3185,0.3520446993523464
3186,0.4841725852403171
3187,0.4425356763563669
3188,0.44688096432336627
3189,0.47572219744378597
3190,0.3934263755439863
3191,0.4025599499980907
3192,0.4274267515540256
3193,0.48460878105846067
3194,0.5196271205668539
3195,0.4267468401477256
3196,0.500355210821199
3197,0.3232819264593934
3198,0.4571576175750842
3199,0.4451852924308851
3200,0.44294420092796954
3201,0.40930691126755964
3202,0.38090738811550895
3203,0.5005072002277691
3204,0.452542153279602
3205,0.5051842798434626
3206,0.40437889719227277
3207,0.46940364751311936
3208,0.43554348871858695
3209,0.5215606704701201
3210,0.5127029521546619
3211,0.39666845905297354
3212,0.48933996189045004
3213,0.3864083674965485
3214,0.45019486424915756
3215,0.46098942264605486
3216,0.4156873559899212
3217,0.42050741156479876
3218,0.37847349878789754
3219,0.4411961521104919
3220,0.36061923415416375
3221,0.4134223278581898
3222,0.4352091216544387
3223,0.4182310615096119
3224,0.4182568705947866
3225,0.4623413795694464
3226,0.4330784284570519
3227,0.4731204047422435
3228,0.4674736394603811
3229,0.43222676930061094
3230,0.2904562435498864
3231,0.5202482557563491
3232,0.4244029078799558
3233,0.45397142140003666
3234,0.42054610642932294
3235,0.34322455065303403
3236,0.4588776594210685
3237,0.5841456700268063
3238,0.4985629822420033
3239,0.32082077515908025
3240,0.4113264565504806
3241,0.45994613877506335
3242,0.45024806108834187
3243,0.4993545365583369
3244,0.3255445084335289
3245,0.4043731401054718
3246,0.45486947896812413
3247,0.5378577342304559
3248,0.4546872291142514
3249,0.4004232490304317
3250,0.37639518878137795
3251,0.43345340430908286
3252,0.23794673229778465
3253,0.40716852935045184
3254,0.4757800269595181
3255,0.4521782146734299
3256,0.42558256565282704
3257,0.36747525113935736
3258,0.4136000151818768
3259,0.3469209871740325
3260,0.5061901565657569
3261,0.46386534498866056
3262,0.47114501050173574
3263,0.5419858929835518
3264,0.4913014731254389
3265,0.47695349921028024
3266,0.4530983356243866
3267,0.36602160829455255
3268,0.4981472018198304
3269,0.4316420617593972
3270,0.4839822942844614
3271,0.46730225352249766
3272,0.44968160467927776
3273,0.3377796568059296
3274,0.4879727162897543
3275,0.4035725431520172
3276,0.37053954082240315
3277,0.43570981815978066
3278,0.4541331100969633
3279,0.4759435782082162
